Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-12-24 07:00:00,199.30287170410156,53721.015625,0.2458103895187378,0.7545969486236572,-0.15052996575832367,0.9201403856277466,201.0,54903.99609375,0.24475447833538055,0.7543894648551941,-0.12020804733037949,0.9659258127212524
2021-12-24 08:00:00,204.57705688476562,55917.0390625,0.24785958230495453,0.7519891858100891,-0.13548815250396729,0.8469763994216919,203.0,57326.0,0.23162265121936798,0.7673481702804565,-0.12020804733037949,0.8660253882408142
2021-12-24 09:00:00,211.6096649169922,58421.75,0.23308897018432617,0.7663637399673462,-0.136372372508049,0.729090690612793,209.0,59259.0,0.22486035525798798,0.7740596532821655,-0.12020804733037949,0.7071067690849304
2021-12-24 10:00:00,216.55503845214844,59704.86328125,0.2245413213968277,0.7745436429977417,-0.1478562355041504,0.5376864075660706,214.99998474121094,60392.0,0.2338058054447174,0.764819860458374,-0.12020804733037949,0.5
2021-12-24 11:00:00,217.06874084472656,59519.7734375,0.23596401512622833,0.7626754641532898,-0.15566898882389069,0.29033446311950684,217.99998474121094,60581.0,0.23702149093151093,0.7613278031349182,-0.12020804733037949,0.258819043636322
2021-12-24 12:00:00,217.23788452148438,59408.09375,0.24411791563034058,0.7540543079376221,-0.15111881494522095,0.03011138364672661,217.99998474121094,60559.0,0.2334417700767517,0.764593243598938,-0.12020804733037949,1.2246468525851679e-16
2021-12-24 13:00:00,218.7749786376953,59886.68359375,0.24066215753555298,0.7574201822280884,-0.1491827666759491,-0.23127825558185577,217.99998474121094,60125.0,0.23103535175323486,0.7668856382369995,-0.12020804733037949,-0.258819043636322
2021-12-24 14:00:00,219.71881103515625,60059.30078125,0.23539848625659943,0.7630513906478882,-0.15950123965740204,-0.48741573095321655,215.99998474121094,59998.0,0.22545750439167023,0.7727090716362,-0.12020804733037949,-0.5
2021-12-24 15:00:00,220.11351013183594,60122.01953125,0.22774937748908997,0.7714042067527771,-0.1763031780719757,-0.7097961902618408,215.99998474121094,60332.0,0.21698269248008728,0.7818073630332947,-0.12020804733037949,-0.7071067690849304
2021-12-24 16:00:00,221.75953674316406,60444.265625,0.2170589715242386,0.7831428050994873,-0.1825827807188034,-0.8794500827789307,217.99998474121094,60885.0,0.20456598699092865,0.7943171262741089,-0.12020804733037949,-0.8660253882408142
2021-12-24 17:00:00,224.76687622070312,60828.57421875,0.2033788114786148,0.7978430390357971,-0.17600880563259125,-0.9858920574188232,221.99998474121094,59952.0,0.2006271630525589,0.7983220219612122,-0.12020804733037949,-0.9659258127212524
2021-12-24 18:00:00,225.26348876953125,59815.828125,0.19959457218647003,0.8022254705429077,-0.1722453087568283,-1.0176724195480347,222.99998474121094,58781.99609375,0.20254500210285187,0.7964853644371033,-0.12020804733037949,-1.0
2021-12-24 19:00:00,222.76112365722656,57835.29296875,0.20495255291461945,0.7968053817749023,-0.1709667146205902,-0.968655526638031,220.99998474121094,57665.0,0.19916760921478271,0.7998959422111511,-0.12020804733037949,-0.9659258127212524
2021-12-24 20:00:00,220.01019287109375,55976.24609375,0.20528869330883026,0.7959601879119873,-0.16381141543388367,-0.857086181640625,218.99998474121094,56446.0,0.19358325004577637,0.8054423332214355,-0.12020804733037949,-0.8660253882408142
2021-12-24 21:00:00,218.12164306640625,54492.31640625,0.19910269975662231,0.80167156457901,-0.15396171808242798,-0.7022159099578857,218.99998474121094,56719.0,0.18492920696735382,0.8140305876731873,-0.12020804733037949,-0.7071067690849304
2021-12-24 22:00:00,219.2995147705078,54304.68359375,0.18740835785865784,0.8131402730941772,-0.1308862715959549,-0.517552375793457,219.99998474121094,56261.0,0.18570590019226074,0.8132275938987732,-0.12020804733037949,-0.5
2021-12-24 23:00:00,219.32730102539062,53994.12890625,0.1864696443080902,0.8141045570373535,-0.1138710305094719,-0.30593910813331604,220.99998474121094,56086.99609375,0.1926649659872055,0.8061939477920532,-0.12020804733037949,-0.258819043636322
2021-12-25 00:00:00,218.3930206298828,53808.6484375,0.1958014965057373,0.8048653602600098,-0.09304390847682953,-0.06975813955068588,217.99998474121094,55342.0,0.19950488209724426,0.7992302179336548,-0.1031017005443573,0.0
2021-12-25 01:00:00,215.8245086669922,53592.8671875,0.2059536576271057,0.7948271632194519,-0.07578530162572861,0.1812828630208969,215.99998474121094,53511.0,0.21076039969921112,0.7879127860069275,-0.1031017005443573,0.258819043636322
2021-12-25 02:00:00,211.67144775390625,52839.1875,0.21779565513134003,0.7831171751022339,-0.07176999747753143,0.424479603767395,211.99998474121094,52077.0,0.218176931142807,0.7804597020149231,-0.1031017005443573,0.5
2021-12-25 03:00:00,207.8050079345703,52325.21875,0.2240995466709137,0.7768515944480896,-0.07895433157682419,0.647162675857544,207.0,50496.0,0.23223622143268585,0.7663379311561584,-0.1031017005443573,0.7071067690849304
2021-12-25 04:00:00,202.47036743164062,51508.41015625,0.23577851057052612,0.7650472521781921,-0.10281377285718918,0.8160958290100098,202.0,48961.99609375,0.2392263412475586,0.7593439817428589,-0.1031017005443573,0.8660253882408142
2021-12-25 05:00:00,198.07357788085938,50845.79296875,0.24194985628128052,0.7586630582809448,-0.1281958967447281,0.926063597202301,196.0,48751.0,0.23706179857254028,0.7615023255348206,-0.1031017005443573,0.9659258127212524
2021-12-25 06:00:00,196.63198852539062,51188.8671875,0.23553414642810822,0.7647871971130371,-0.15290652215480804,0.9828161001205444,194.0,48976.0,0.23115403950214386,0.7674779295921326,-0.1031017005443573,1.0
2021-12-25 07:00:00,197.1133270263672,51746.54296875,0.22514648735523224,0.7746654748916626,-0.17331919074058533,0.9670630693435669,194.0,51124.0,0.2233588844537735,0.7753697037696838,-0.1031017005443573,0.9659258127212524
2021-12-25 08:00:00,200.21975708007812,53151.90625,0.21551594138145447,0.7835525870323181,-0.1779758483171463,0.8910070657730103,197.0,52804.0,0.21693432331085205,0.781872570514679,-0.1031017005443573,0.8660253882408142
2021-12-25 09:00:00,203.11550903320312,54119.37890625,0.21179425716400146,0.7863306999206543,-0.17553088068962097,0.7423582673072815,201.0,54995.0,0.20363670587539673,0.7949995398521423,-0.1031017005443573,0.7071067690849304
2021-12-25 10:00:00,208.02891540527344,55520.0625,0.2008143961429596,0.7963504791259766,-0.1629955917596817,0.5499023199081421,206.0,56916.0,0.19268746674060822,0.805292010307312,-0.1031017005443573,0.5
2021-12-25 11:00:00,213.1565399169922,56848.83984375,0.19015181064605713,0.8064385056495667,-0.1525471955537796,0.31029173731803894,212.99998474121094,57473.0,0.18850591778755188,0.808936357498169,-0.1031017005443573,0.258819043636322
2021-12-25 12:00:00,216.14654541015625,57151.9296875,0.18756650388240814,0.8087502121925354,-0.14530929923057556,0.032104991376399994,218.99998474121094,57341.0,0.19254982471466064,0.8045377731323242,-0.1031017005443573,1.2246468525851679e-16
2021-12-25 13:00:00,217.219482421875,56879.2265625,0.19394423067569733,0.8023945093154907,-0.1359984129667282,-0.2502092719078064,219.99998474121094,57242.0,0.196359321475029,0.800670862197876,-0.1031017005443573,-0.258819043636322
2021-12-25 14:00:00,217.8504180908203,56915.7578125,0.2001524269580841,0.796626091003418,-0.12955023348331451,-0.5051970481872559,218.99998474121094,57084.0,0.19427509605884552,0.8035701513290405,-0.1031017005443573,-0.5
2021-12-25 15:00:00,219.29945373535156,57335.4921875,0.1981685310602188,0.7996301054954529,-0.12984445691108704,-0.7204002141952515,216.99998474121094,58170.0,0.1927969753742218,0.8059653043746948,-0.1031017005443573,-0.7071067690849304
2021-12-25 16:00:00,221.43646240234375,58212.2421875,0.1941639482975006,0.8050923943519592,-0.1358630657196045,-0.8797702789306641,218.99998474121094,59527.0,0.19102256000041962,0.8079191446304321,-0.1031017005443573,-0.8660253882408142
2021-12-25 17:00:00,224.36351013183594,59144.52734375,0.19197361171245575,0.808646559715271,-0.13180053234100342,-0.9775575995445251,221.99998474121094,59460.0,0.18992599844932556,0.8090649247169495,-0.1031017005443573,-0.9659258127212524
2021-12-25 18:00:00,225.5109100341797,58970.5,0.19289886951446533,0.8085259795188904,-0.12820512056350708,-1.0076984167099,223.99998474121094,58429.99609375,0.1883963644504547,0.8105425238609314,-0.1031017005443573,-1.0
2021-12-25 19:00:00,224.6337890625,57688.5703125,0.19351522624492645,0.8080813884735107,-0.12843728065490723,-0.9685352444648743,223.99998474121094,57576.0,0.18453869223594666,0.8143670558929443,-0.1031017005443573,-0.9659258127212524
2021-12-25 20:00:00,223.3343048095703,56194.28515625,0.1899825632572174,0.8113614916801453,-0.12753112614154816,-0.8677184581756592,217.99998474121094,56873.0,0.179874449968338,0.8190353512763977,-0.1031017005443573,-0.8660253882408142
2021-12-25 21:00:00,220.1666259765625,54686.39453125,0.184563547372818,0.8163428902626038,-0.13952837884426117,-0.7126798629760742,216.99998474121094,56678.0,0.17274780571460724,0.8261406421661377,-0.1031017005443573,-0.7071067690849304
2021-12-25 22:00:00,219.05369567871094,54044.453125,0.17555734515190125,0.8249989151954651,-0.1293923258781433,-0.5220144987106323,216.99998474121094,56307.0,0.16449110209941864,0.8343545198440552,-0.1031017005443573,-0.5
2021-12-25 23:00:00,219.24876403808594,53911.8828125,0.1651553213596344,0.8352918028831482,-0.10929066687822342,-0.30478525161743164,217.99998474121094,53776.0,0.16282357275485992,0.8358561396598816,-0.1031017005443573,-0.258819043636322
2021-12-26 00:00:00,216.5640869140625,52483.28515625,0.1624874472618103,0.8380011916160583,-0.10160254687070847,-0.06650134921073914,215.99998474121094,50977.0,0.1571100652217865,0.8415167927742004,-0.08596479892730713,0.0
2021-12-26 01:00:00,212.17727661132812,50431.4765625,0.15662619471549988,0.8437781929969788,-0.09413813054561615,0.1921779364347458,210.0,49367.0,0.1526525914669037,0.8461320400238037,-0.08596479892730713,0.258819043636322
2021-12-26 02:00:00,207.49359130859375,48982.92578125,0.14905104041099548,0.8510317206382751,-0.0935712680220604,0.4541057348251343,204.0,48250.0,0.14820726215839386,0.8505699634552002,-0.08596479892730713,0.5
2021-12-26 03:00:00,203.39759826660156,48428.203125,0.14205043017864227,0.8576263189315796,-0.09737229347229004,0.6887830495834351,201.0,46989.0,0.14492753148078918,0.8538381457328796,-0.08596479892730713,0.7071067690849304
2021-12-26 04:00:00,200.46044921875,48324.65234375,0.1374620795249939,0.8620045781135559,-0.10392723977565765,0.8619502186775208,198.0,46819.0,0.14118200540542603,0.8575364947319031,-0.08596479892730713,0.8660253882408142
2021-12-26 05:00:00,199.68360900878906,48967.0,0.1324934959411621,0.8669100403785706,-0.11198544502258301,0.965079665184021,195.0,46827.0,0.13481537997722626,0.8638819456100464,-0.08596479892730713,0.9659258127212524
2021-12-26 06:00:00,199.35174560546875,49440.8359375,0.1250564157962799,0.8739233613014221,-0.12654520571231842,0.9929484128952026,195.0,47348.0,0.12564416229724884,0.8731308579444885,-0.08596479892730713,1.0
2021-12-26 07:00:00,200.20840454101562,49693.37890625,0.1143229529261589,0.8835195899009705,-0.13300906121730804,0.9555864334106445,197.0,49604.0,0.11130150407552719,0.887650191783905,-0.08596479892730713,0.9659258127212524
2021-12-26 08:00:00,205.04786682128906,51077.47265625,0.0980772003531456,0.8983034491539001,-0.12090180069208145,0.8703750371932983,201.0,51122.0,0.09993740171194077,0.8989475965499878,-0.08596479892730713,0.8660253882408142
2021-12-26 09:00:00,209.22386169433594,51927.1796875,0.08724219352006912,0.9077587127685547,-0.11251018196344376,0.7148849964141846,208.0,52628.0,0.09312533587217331,0.9054685831069946,-0.08596479892730713,0.7071067690849304
2021-12-26 10:00:00,213.36158752441406,52557.16796875,0.08279641717672348,0.911139726638794,-0.09503748267889023,0.5103675127029419,211.99998474121094,54076.0,0.08959612250328064,0.9082402586936951,-0.08596479892730713,0.5
2021-12-26 11:00:00,216.68951416015625,53273.75,0.08278293907642365,0.9105736613273621,-0.07845906913280487,0.2749217748641968,217.99998474121094,54328.0,0.08572007715702057,0.9110035300254822,-0.08596479892730713,0.258819043636322
2021-12-26 12:00:00,219.79263305664062,53727.80078125,0.0822080671787262,0.9110921025276184,-0.06301731616258621,0.013535584323108196,219.99998474121094,53727.0,0.08580415695905685,0.9105291962623596,-0.08596479892730713,1.2246468525851679e-16
2021-12-26 13:00:00,220.1273956298828,53384.98828125,0.08335409313440323,0.9101358652114868,-0.06507593393325806,-0.25684142112731934,220.99998474121094,53072.0,0.08750376850366592,0.909066915512085,-0.08596479892730713,-0.258819043636322
2021-12-26 14:00:00,219.66015625,52967.12109375,0.0851350650191307,0.9088309407234192,-0.0700172409415245,-0.5111712217330933,218.99998474121094,53217.0,0.08899413049221039,0.9085630774497986,-0.08596479892730713,-0.5
2021-12-26 15:00:00,219.76873779296875,53157.17578125,0.08636101335287094,0.9085717797279358,-0.0751989483833313,-0.7258206605911255,217.99998474121094,53471.0,0.0902545303106308,0.9083428382873535,-0.08596479892730713,-0.7071067690849304
2021-12-26 16:00:00,220.7248992919922,53646.5546875,0.087490014731884,0.9089900851249695,-0.0794253945350647,-0.8880996108055115,218.99998474121094,54701.0,0.09127803891897202,0.9075702428817749,-0.08596479892730713,-0.8660253882408142
2021-12-26 17:00:00,223.48712158203125,54608.04296875,0.08919285237789154,0.9090977907180786,-0.07452341169118881,-0.9879087209701538,220.99998474121094,56472.0,0.0880790427327156,0.9108231067657471,-0.08596479892730713,-0.9659258127212524
2021-12-26 18:00:00,227.6125030517578,55800.828125,0.0879187285900116,0.9118446111679077,-0.06286943703889847,-1.0217171907424927,223.99998474121094,56714.0,0.09232288599014282,0.9066015481948853,-0.08596479892730713,-1.0
2021-12-26 19:00:00,228.93284606933594,55724.61328125,0.09289387613534927,0.9077296853065491,-0.06281544268131256,-0.9868996143341064,227.99998474121094,55605.0,0.09421814978122711,0.904684841632843,-0.08596479892730713,-0.9659258127212524
2021-12-26 20:00:00,228.20651245117188,54452.90625,0.09695161879062653,0.9039355516433716,-0.06208314001560211,-0.8845668435096741,224.99998474121094,54421.0,0.09718675166368484,0.9016739726066589,-0.08596479892730713,-0.8660253882408142
2021-12-26 21:00:00,224.46453857421875,52505.13671875,0.10070781409740448,0.8999891877174377,-0.07265407592058182,-0.7188719511032104,221.99998474121094,53968.0,0.10382077842950821,0.895011842250824,-0.08596479892730713,-0.7071067690849304
2021-12-26 22:00:00,220.7908477783203,51137.14453125,0.10721394419670105,0.8931030631065369,-0.0689438059926033,-0.5104690790176392,218.99998474121094,53109.0,0.10949181020259857,0.8892843127250671,-0.08596479892730713,-0.5
2021-12-26 23:00:00,217.62576293945312,50315.015625,0.11381729692220688,0.8862112760543823,-0.054686255753040314,-0.2762000262737274,217.99998474121094,51215.0,0.11605975776910782,0.8826515674591064,-0.08596479892730713,-0.258819043636322
2021-12-27 00:00:00,214.41920471191406,49379.765625,0.12018921226263046,0.8797929883003235,-0.04035533219575882,-0.030093304812908173,214.99998474121094,50411.0,0.12288984656333923,0.8757215738296509,-0.06880242377519608,0.0
2021-12-27 01:00:00,211.80169677734375,49046.1875,0.12574999034404755,0.8742327094078064,-0.023996207863092422,0.22111795842647552,211.99998474121094,49639.0,0.12693648040294647,0.8716936111450195,-0.06880242377519608,0.258819043636322
2021-12-27 02:00:00,209.7800750732422,49189.953125,0.12834107875823975,0.8716862797737122,-0.018072260543704033,0.46256524324417114,210.0,49765.0,0.12846378982067108,0.8701698184013367,-0.06880242377519608,0.5
2021-12-27 03:00:00,209.66587829589844,50237.70703125,0.1273360401391983,0.8728417158126831,-0.019956868141889572,0.6772465109825134,209.0,49774.0,0.13880741596221924,0.8598665595054626,-0.06880242377519608,0.7071067690849304
2021-12-27 04:00:00,208.8422088623047,51160.95703125,0.1361548751592636,0.8643583655357361,-0.03743678703904152,0.834795355796814,210.0,50274.0,0.1426980197429657,0.8559892177581787,-0.06880242377519608,0.8660253882408142
2021-12-27 05:00:00,210.32888793945312,52499.8046875,0.14129967987537384,0.8595677614212036,-0.049146249890327454,0.933358907699585,209.0,51182.0,0.146516352891922,0.8521941304206848,-0.06880242377519608,0.9659258127212524
2021-12-27 06:00:00,211.81048583984375,53609.99609375,0.1446196436882019,0.8561869859695435,-0.06790807098150253,0.9651545882225037,209.0,54482.0,0.13784368336200714,0.8609815835952759,-0.06880242377519608,1.0
2021-12-27 07:00:00,217.96437072753906,56294.19140625,0.1342994123697281,0.8660341501235962,-0.07335299253463745,0.955910861492157,212.99998474121094,57587.0,0.13178321719169617,0.8671922087669373,-0.06880242377519608,0.9659258127212524
2021-12-27 08:00:00,224.697021484375,58736.1328125,0.12723301351070404,0.872599184513092,-0.08082368224859238,0.8703795671463013,221.99998474121094,59731.0,0.13006646931171417,0.868811845779419,-0.06880242377519608,0.8660253882408142
2021-12-27 09:00:00,230.02687072753906,59963.58203125,0.12803435325622559,0.8712688088417053,-0.08111238479614258,0.7133579254150391,226.99998474121094,61969.0,0.13035550713539124,0.8681760430335999,-0.06880242377519608,0.7071067690849304
2021-12-27 10:00:00,233.9298553466797,60954.2890625,0.13164022564888,0.8672394752502441,-0.07719326764345169,0.5177338123321533,233.00001525878906,62539.00390625,0.13612304627895355,0.8615103960037231,-0.06880242377519608,0.5
2021-12-27 11:00:00,236.0529022216797,61335.9296875,0.1405307650566101,0.8583012223243713,-0.072470523416996,0.2825585901737213,238.0,63148.0,0.13914929330348969,0.8579052090644836,-0.06880242377519608,0.258819043636322
2021-12-27 12:00:00,238.61370849609375,61925.2890625,0.14613451063632965,0.8528791666030884,-0.06286098808050156,0.028992269188165665,237.0,63605.0,0.13704897463321686,0.860278308391571,-0.06880242377519608,1.2246468525851679e-16
2021-12-27 13:00:00,240.32948303222656,62549.4921875,0.14475396275520325,0.8545196056365967,-0.06860912591218948,-0.23088927567005157,239.0,63220.0,0.14231255650520325,0.8557260632514954,-0.06880242377519608,-0.258819043636322
2021-12-27 14:00:00,240.65774536132812,62603.36328125,0.14786195755004883,0.8519113659858704,-0.08050236105918884,-0.48883920907974243,240.0,62919.00390625,0.14699852466583252,0.8516505360603333,-0.06880242377519608,-0.5
2021-12-27 15:00:00,240.78704833984375,62591.13671875,0.15231953561306,0.8481658697128296,-0.0866534635424614,-0.7118037939071655,239.0,62859.0,0.149859219789505,0.8489953875541687,-0.06880242377519608,-0.7071067690849304
2021-12-27 16:00:00,241.16761779785156,62658.52734375,0.15559066832065582,0.8458510041236877,-0.08820415288209915,-0.8761138916015625,237.0,62777.0,0.15507271885871887,0.8438600301742554,-0.06880242377519608,-0.8660253882408142
2021-12-27 17:00:00,240.42922973632812,62301.59765625,0.16101503372192383,0.8412349224090576,-0.0918150320649147,-0.9697593450546265,237.0,64146.0,0.15916813910007477,0.8398029208183289,-0.06880242377519608,-0.9659258127212524
2021-12-27 18:00:00,240.9740753173828,62411.8984375,0.1656649261713028,0.8368188142776489,-0.07852242141962051,-0.9929895997047424,237.0,63878.00390625,0.1641879826784134,0.8348727226257324,-0.06880242377519608,-1.0
2021-12-27 19:00:00,239.91574096679688,61754.16015625,0.17185330390930176,0.8304529786109924,-0.07023788243532181,-0.9543322920799255,239.0,61704.00390625,0.1755639910697937,0.8234474062919617,-0.06880242377519608,-0.9659258127212524
2021-12-27 20:00:00,236.0945587158203,59686.46484375,0.1843387931585312,0.8175975680351257,-0.06884463876485825,-0.8573153018951416,235.0,59265.0,0.18525266647338867,0.813751757144928,-0.06880242377519608,-0.8660253882408142
2021-12-27 21:00:00,229.91258239746094,56977.3359375,0.19646035134792328,0.8049283623695374,-0.07678215205669403,-0.7017295360565186,227.99998474121094,56772.99609375,0.19703027606010437,0.8019657135009766,-0.06880242377519608,-0.7071067690849304
2021-12-27 22:00:00,222.42041015625,54240.41015625,0.20861215889453888,0.7922170758247375,-0.08683876693248749,-0.49953773617744446,221.99998474121094,54731.0,0.21214666962623596,0.78679358959198,-0.06880242377519608,-0.5
2021-12-27 23:00:00,215.5752410888672,52131.19140625,0.22317184507846832,0.777271032333374,-0.08400918543338776,-0.2690357565879822,216.99998474121094,53372.99609375,0.22301538288593292,0.775785505771637,-0.06880242377519608,-0.258819043636322
2021-12-28 00:00:00,211.22023010253906,51178.59375,0.23382216691970825,0.7665773630142212,-0.06684721261262894,-0.025272194296121597,211.99998474121094,53042.0,0.23219335079193115,0.7666000127792358,-0.05161966755986214,0.0
2021-12-28 01:00:00,208.8146209716797,51377.234375,0.24082159996032715,0.759789228439331,-0.04437419772148132,0.21999017894268036,207.0,51218.0,0.23999375104904175,0.7588152885437012,-0.05161966755986214,0.258819043636322
2021-12-28 02:00:00,204.49261474609375,50917.53515625,0.24715949594974518,0.7535955905914307,-0.04714396968483925,0.4516570568084717,205.0,49617.0,0.24406956136226654,0.7547816634178162,-0.05161966755986214,0.5
2021-12-28 03:00:00,200.8853302001953,50359.94921875,0.24853704869747162,0.752153754234314,-0.054729342460632324,0.6613060235977173,202.0,48573.99609375,0.24609872698783875,0.7526454925537109,-0.05161966755986214,0.7071067690849304
2021-12-28 04:00:00,198.29736328125,50095.69921875,0.24615436792373657,0.7543076872825623,-0.06949993222951889,0.829911470413208,202.0,49170.0,0.23727881908416748,0.7614602446556091,-0.05161966755986214,0.8660253882408142
2021-12-28 05:00:00,201.09242248535156,51557.55078125,0.23141071200370789,0.7691654562950134,-0.07557990401983261,0.9489227533340454,201.0,50917.00390625,0.22462046146392822,0.7741618752479553,-0.05161966755986214,0.9659258127212524
2021-12-28 06:00:00,205.83624267578125,53835.140625,0.21388165652751923,0.7869825959205627,-0.09168078750371933,0.9950600862503052,204.0,53288.99609375,0.2160671055316925,0.7828257083892822,-0.05161966755986214,1.0
2021-12-28 07:00:00,210.14927673339844,55651.20703125,0.2067641168832779,0.793968677520752,-0.10285943001508713,0.959368884563446,207.0,54914.0,0.21278725564479828,0.7862657904624939,-0.05161966755986214,0.9659258127212524
2021-12-28 08:00:00,211.57339477539062,56130.95703125,0.20961390435695648,0.7902487516403198,-0.10824565589427948,0.8561170697212219,209.0,56415.0,0.20845520496368408,0.7904103398323059,-0.05161966755986214,0.8660253882408142
2021-12-28 09:00:00,213.2698211669922,56698.265625,0.20933477580547333,0.789461076259613,-0.10369983315467834,0.7156640887260437,210.99998474121094,58402.0,0.2092394083738327,0.7894250154495239,-0.05161966755986214,0.7071067690849304
2021-12-28 10:00:00,216.15977478027344,57978.70703125,0.2107272893190384,0.7875187993049622,-0.09483269602060318,0.5337287783622742,212.99998474121094,58762.0,0.20257990062236786,0.796058714389801,-0.05161966755986214,0.5
2021-12-28 11:00:00,218.2229461669922,58607.29296875,0.20617015659809113,0.7916334867477417,-0.09557679295539856,0.30299344658851624,215.99998474121094,58233.0,0.19092267751693726,0.8074974417686462,-0.05161966755986214,0.258819043636322
2021-12-28 12:00:00,219.61001586914062,58399.98828125,0.19335396587848663,0.8038927912712097,-0.10234209895133972,0.035471055656671524,217.99998474121094,58091.0,0.18242068588733673,0.8160128593444824,-0.05161966755986214,1.2246468525851679e-16
2021-12-28 13:00:00,220.72946166992188,58090.58984375,0.1809357851743698,0.8160237669944763,-0.10951497405767441,-0.24193523824214935,216.99998474121094,57334.0,0.17267240583896637,0.8258450627326965,-0.05161966755986214,-0.258819043636322
2021-12-28 14:00:00,220.42543029785156,57510.75390625,0.16961516439914703,0.8273879289627075,-0.12211676687002182,-0.5043731927871704,217.99998474121094,57422.99609375,0.1584034264087677,0.8402730822563171,-0.05161966755986214,-0.5
2021-12-28 15:00:00,222.54269409179688,57732.70703125,0.1535966545343399,0.8440978527069092,-0.11888790875673294,-0.7272975444793701,217.99998474121094,57706.0,0.1510934680700302,0.8476068377494812,-0.05161966755986214,-0.7071067690849304
2021-12-28 16:00:00,224.27406311035156,57950.14453125,0.1449749916791916,0.8539552688598633,-0.11622340232133865,-0.8913700580596924,218.99998474121094,58465.0,0.14637817442417145,0.8524245023727417,-0.05161966755986214,-0.8660253882408142
2021-12-28 17:00:00,225.8145751953125,58168.90625,0.14256928861141205,0.8575493097305298,-0.10509762167930603,-0.9837357997894287,219.99998474121094,59142.0,0.13790537416934967,0.8610124588012695,-0.05161966755986214,-0.9659258127212524
2021-12-28 18:00:00,227.52452087402344,58283.2109375,0.13743916153907776,0.863395094871521,-0.0875774472951889,-1.0065407752990723,222.99998474121094,58313.0,0.12827329337596893,0.8706634640693665,-0.05161966755986214,-1.0
2021-12-28 19:00:00,228.32090759277344,57459.2265625,0.1284518986940384,0.8726651668548584,-0.07488496601581573,-0.9677662253379822,224.99998474121094,57601.0,0.11685561388731003,0.8821201324462891,-0.05161966755986214,-0.9659258127212524
2021-12-28 20:00:00,228.73016357421875,56246.52734375,0.11565021425485611,0.885414719581604,-0.06682386994361877,-0.8703216910362244,224.99998474121094,54134.0,0.1082683727145195,0.8906417489051819,-0.05161966755986214,-0.8660253882408142
2021-12-28 21:00:00,224.65118408203125,53173.65234375,0.10543108731508255,0.8954940438270569,-0.08145484328269958,-0.7137826681137085,221.99998474121094,52124.99609375,0.09899280965328217,0.899875283241272,-0.05161966755986214,-0.7071067690849304
2021-12-28 22:00:00,219.89959716796875,50326.4296875,0.09496967494487762,0.9056240916252136,-0.0855826810002327,-0.5055714249610901,215.99998474121094,50389.0,0.09440553188323975,0.9044831395149231,-0.05161966755986214,-0.5
2021-12-28 23:00:00,214.29466247558594,48047.99609375,0.08974578976631165,0.9104107618331909,-0.07926677167415619,-0.2641163468360901,211.99998474121094,48761.0,0.09070774912834167,0.9080207943916321,-0.05161966755986214,-0.258819043636322
2021-12-29 00:00:00,209.7036895751953,46626.26953125,0.08666341006755829,0.9130744338035583,-0.05511941388249397,-0.008799915201961994,209.0,47359.0,0.08585485816001892,0.9126248359680176,-0.034421611577272415,0.0
2021-12-29 01:00:00,206.63095092773438,46009.3125,0.08157461881637573,0.9178195595741272,-0.020045092329382896,0.24355284869670868,206.0,46916.0,0.07901355624198914,0.9196862578392029,-0.034421611577272415,0.258819043636322
2021-12-29 02:00:00,205.56214904785156,46409.3046875,0.07269255071878433,0.9264423251152039,0.005586574319750071,0.47934988141059875,205.0,46428.0,0.0734039768576622,0.9254113435745239,-0.034421611577272415,0.5
2021-12-29 03:00:00,205.34930419921875,47094.6953125,0.0644494965672493,0.9345844984054565,0.013261482119560242,0.6781238913536072,205.0,45783.0,0.06696809828281403,0.931765079498291,-0.034421611577272415,0.7071067690849304
2021-12-29 04:00:00,205.3965606689453,47550.8359375,0.05624726042151451,0.9427153468132019,0.006966175977140665,0.8260211944580078,205.0,45952.0,0.060106199234724045,0.9385881423950195,-0.034421611577272415,0.8660253882408142
2021-12-29 05:00:00,206.63534545898438,48176.14453125,0.047421589493751526,0.9512674808502197,-0.0016365700867027044,0.9186905026435852,205.0,47553.0,0.05490716174244881,0.9439362287521362,-0.034421611577272415,0.9659258127212524
2021-12-29 06:00:00,209.7922821044922,49521.09375,0.04104241728782654,0.9570549130439758,-0.0052655539475381374,0.9560412168502808,207.0,51517.0,0.05056582763791084,0.9483471512794495,-0.034421611577272415,1.0
2021-12-29 07:00:00,217.14125061035156,52601.17578125,0.038104623556137085,0.9593111872673035,0.005012573674321175,0.9424857497215271,212.99998474121094,56482.0,0.04613859951496124,0.9529761672019958,-0.034421611577272415,0.9659258127212524
2021-12-29 08:00:00,227.67198181152344,56631.65625,0.0379042811691761,0.9590803384780884,0.01959029585123062,0.8637992739677429,224.99998474121094,58886.99609375,0.04573165625333786,0.9534022212028503,-0.034421611577272415,0.8660253882408142
2021-12-29 09:00:00,235.89181518554688,58749.6171875,0.04170007258653641,0.9550719857215881,0.02243768237531185,0.7025068402290344,237.0,59456.0,0.04504172503948212,0.9539491534233093,-0.034421611577272415,0.7071067690849304
