Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-10-25 08:00:00,213.70733642578125,53015.9453125,0.1688164323568344,0.8316748142242432,-0.84650719165802,0.8542048931121826,213.99998474121094,52837.0,0.17139504849910736,0.8272423148155212,-0.9141280055046082,0.8660253882408142
2021-10-25 09:00:00,215.1094970703125,52823.59765625,0.1680496782064438,0.8315892219543457,-0.8572761416435242,0.6892066597938538,216.99998474121094,52978.0,0.16461549699306488,0.8321001529693604,-0.9141280055046082,0.7071067690849304
2021-10-25 10:00:00,216.0962677001953,52727.3515625,0.16145242750644684,0.8374160528182983,-0.8531364798545837,0.4864928126335144,217.99998474121094,52676.0,0.157984659075737,0.8362252116203308,-0.9141280055046082,0.5
2021-10-25 11:00:00,216.091552734375,52366.02734375,0.1555083692073822,0.8425662517547607,-0.8553730249404907,0.2412043958902359,217.99998474121094,52259.0,0.15260529518127441,0.8395683169364929,-0.9141280055046082,0.258819043636322
2021-10-25 12:00:00,215.4304656982422,51912.42578125,0.15104492008686066,0.8463910818099976,-0.8574333786964417,-0.024398714303970337,217.99998474121094,51929.0,0.15078279376029968,0.8411484956741333,-0.9141280055046082,1.2246468525851679e-16
2021-10-25 13:00:00,215.01402282714844,51638.09765625,0.1497897356748581,0.8474074006080627,-0.8551315665245056,-0.2884731888771057,216.99998474121094,51129.0,0.14602281153202057,0.8467601537704468,-0.9141280055046082,-0.258819043636322
2021-10-25 14:00:00,214.52049255371094,51171.0390625,0.14377588033676147,0.8536856770515442,-0.8602721691131592,-0.5344551801681519,215.99998474121094,50787.0,0.13948450982570648,0.8538996577262878,-0.9141280055046082,-0.5
2021-10-25 15:00:00,214.95362854003906,51019.46875,0.13545605540275574,0.8626945614814758,-0.8660164475440979,-0.743998110294342,215.99998474121094,51392.99609375,0.13972720503807068,0.8551942706108093,-0.9141280055046082,-0.7071067690849304
2021-10-25 16:00:00,216.06753540039062,51436.46484375,0.137419193983078,0.8616647124290466,-0.8666229844093323,-0.9029163122177124,217.99998474121094,52114.0,0.13311202824115753,0.8641248345375061,-0.9141280055046082,-0.8660253882408142
2021-10-25 17:00:00,219.1068878173828,52174.328125,0.13046950101852417,0.8699889779090881,-0.8566920161247253,-1.0044766664505005,219.99998474121094,53610.00390625,0.13631784915924072,0.8623018264770508,-0.9141280055046082,-0.9659258127212524
2021-10-25 18:00:00,221.398681640625,52946.015625,0.1370936781167984,0.8643612861633301,-0.8556293845176697,-1.0388823747634888,219.99998474121094,53952.00390625,0.1393275409936905,0.8595418334007263,-0.9141280055046082,-1.0
2021-10-25 19:00:00,220.49591064453125,52674.953125,0.14477796852588654,0.8571587204933167,-0.8694701194763184,-1.0028856992721558,217.99998474121094,52474.0,0.14820672571659088,0.8506308197975159,-0.9141280055046082,-0.9659258127212524
2021-10-25 20:00:00,215.2165069580078,50649.59765625,0.1572750359773636,0.8443304896354675,-0.8957029581069946,-0.902345597743988,213.99998474121094,50463.0,0.1605929136276245,0.8382379412651062,-0.9141280055046082,-0.8660253882408142
2021-10-25 21:00:00,208.5752410888672,48246.1171875,0.17182230949401855,0.8291768431663513,-0.9023659229278564,-0.7475417256355286,209.0,48789.0,0.16962839663028717,0.8291213512420654,-0.9141280055046082,-0.7071067690849304
2021-10-25 22:00:00,203.56239318847656,46657.78515625,0.18009234964847565,0.8204822540283203,-0.8917579054832458,-0.5494862198829651,207.0,46890.0,0.17513328790664673,0.8235657811164856,-0.9141280055046082,-0.5
2021-10-25 23:00:00,200.5533905029297,45287.890625,0.18316061794757843,0.8170725703239441,-0.8818491697311401,-0.31880128383636475,202.0,45205.0,0.16922906041145325,0.8293994069099426,-0.9141280055046082,-0.258819043636322
2021-10-26 00:00:00,197.9585723876953,44226.03125,0.1714802086353302,0.8286758065223694,-0.8925635814666748,-0.060776159167289734,199.0,43375.0,0.1694524586200714,0.8287954330444336,-0.9070138335227966,0.0
2021-10-26 01:00:00,193.4072723388672,42546.25,0.17150278389453888,0.8281327486038208,-0.9122010469436646,0.20306715369224548,196.0,42944.0,0.16272355616092682,0.8355299830436707,-0.9070138335227966,0.258819043636322
2021-10-26 02:00:00,192.6829376220703,42810.015625,0.160963237285614,0.8387506008148193,-0.9011886715888977,0.46912527084350586,196.0,42662.0,0.15353241562843323,0.8449205756187439,-0.9070138335227966,0.5
2021-10-26 03:00:00,193.75267028808594,43464.82421875,0.14857257902622223,0.851386308670044,-0.8972983956336975,0.6906540393829346,196.0,42792.0,0.14869602024555206,0.8495980501174927,-0.9070138335227966,0.7071067690849304
2021-10-26 04:00:00,194.60525512695312,44203.81640625,0.1441086232662201,0.8562561273574829,-0.9062313437461853,0.858831524848938,196.0,43659.0,0.14443756639957428,0.8539819717407227,-0.9070138335227966,0.8660253882408142
2021-10-26 05:00:00,196.9668731689453,45810.64453125,0.13907937705516815,0.8617870807647705,-0.9074798226356506,0.9707117676734924,202.0,45410.0,0.13538867235183716,0.8630918264389038,-0.9070138335227966,0.9659258127212524
2021-10-26 06:00:00,204.3019256591797,48242.53125,0.1270589530467987,0.8740758895874023,-0.8816620707511902,1.0103740692138672,207.0,49094.0,0.12321261316537857,0.8753819465637207,-0.9070138335227966,1.0
2021-10-26 07:00:00,213.69509887695312,51610.796875,0.11395012587308884,0.8868845105171204,-0.8565135598182678,0.9818041920661926,214.99998474121094,52001.0,0.12082460522651672,0.8780407905578613,-0.9070138335227966,0.9659258127212524
2021-10-26 08:00:00,219.1147918701172,52962.34765625,0.11729945242404938,0.8827052116394043,-0.8549764752388,0.8686084747314453,217.99998474121094,52352.0,0.12236399948596954,0.8763179779052734,-0.9070138335227966,0.8660253882408142
2021-10-26 09:00:00,218.0216522216797,52125.3984375,0.12252212315797806,0.8764089345932007,-0.8713588118553162,0.6998680233955383,218.99998474121094,52444.0,0.13042482733726501,0.8663526773452759,-0.9070138335227966,0.7071067690849304
2021-10-26 10:00:00,216.32284545898438,51762.125,0.13311171531677246,0.8646392226219177,-0.8619519472122192,0.4947822093963623,219.99998474121094,52044.0,0.1288525015115738,0.8659403920173645,-0.9070138335227966,0.5
2021-10-26 11:00:00,216.9398956298828,51872.30859375,0.12978595495224,0.8674636483192444,-0.8417738676071167,0.2547006607055664,217.99998474121094,51390.0,0.12702859938144684,0.8639034628868103,-0.9070138335227966,0.258819043636322
2021-10-26 12:00:00,215.0633087158203,51116.64453125,0.12867987155914307,0.867903470993042,-0.8554754257202148,-0.017809759825468063,215.99998474121094,51041.0,0.12977801263332367,0.8590152859687805,-0.9070138335227966,1.2246468525851679e-16
2021-10-26 13:00:00,212.8108367919922,50609.796875,0.13303044438362122,0.8630987405776978,-0.8611019849777222,-0.2842447757720947,214.99998474121094,51957.0,0.15670651197433472,0.8326693177223206,-0.9070138335227966,-0.258819043636322
2021-10-26 14:00:00,210.505859375,51034.3203125,0.1672680377960205,0.8287859559059143,-0.8452613949775696,-0.5258850455284119,211.99998474121094,51455.0,0.15326012670993805,0.8375667929649353,-0.9070138335227966,-0.5
2021-10-26 15:00:00,211.14712524414062,51732.35546875,0.1583929806947708,0.8390682339668274,-0.8313407897949219,-0.7431656122207642,212.99998474121094,50339.0,0.14487773180007935,0.8486660122871399,-0.9070138335227966,-0.7071067690849304
2021-10-26 16:00:00,212.3742218017578,51081.78515625,0.14031802117824554,0.8582534790039062,-0.8558799028396606,-0.9203832149505615,212.99998474121094,50714.0,0.13946838676929474,0.8576724529266357,-0.9070138335227966,-0.8660253882408142
2021-10-26 17:00:00,213.91184997558594,50892.50390625,0.13284637033939362,0.8668574690818787,-0.874198317527771,-1.023605465888977,215.99998474121094,52174.0,0.13709893822669983,0.8615401983261108,-0.9070138335227966,-0.9659258127212524
2021-10-26 18:00:00,217.1449432373047,51674.41796875,0.13498827815055847,0.8659586310386658,-0.8614445924758911,-1.0527679920196533,216.99998474121094,52203.0,0.14704135060310364,0.8518475890159607,-0.9070138335227966,-1.0
2021-10-26 19:00:00,215.6242218017578,50981.05078125,0.15416058897972107,0.8471511602401733,-0.8727508783340454,-1.0063261985778809,215.99998474121094,51746.0,0.15852433443069458,0.8402001857757568,-0.9070138335227966,-0.9659258127212524
2021-10-26 20:00:00,212.60525512695312,49901.80859375,0.17015008628368378,0.8312875628471375,-0.8705444931983948,-0.9002769589424133,214.99998474121094,50202.0,0.1665073186159134,0.832158088684082,-0.9070138335227966,-0.8660253882408142
2021-10-26 21:00:00,209.7490692138672,48357.0625,0.1770128607749939,0.8243353962898254,-0.8659292459487915,-0.7493467330932617,210.0,48462.0,0.17395071685314178,0.8248318433761597,-0.9070138335227966,-0.7071067690849304
2021-10-26 22:00:00,205.1142578125,46577.77734375,0.18310347199440002,0.8178879618644714,-0.8781203031539917,-0.5518876910209656,206.0,46819.0,0.18144342303276062,0.8172750473022461,-0.9070138335227966,-0.5
2021-10-26 23:00:00,200.40713500976562,45044.109375,0.19005531072616577,0.8104133605957031,-0.8846480846405029,-0.31671226024627686,200.0,44676.0,0.18177543580532074,0.816881537437439,-0.9070138335227966,-0.258819043636322
2021-10-27 00:00:00,195.16091918945312,43449.390625,0.1874435544013977,0.8125327825546265,-0.9011093378067017,-0.05783204734325409,196.0,43327.0,0.1832575649023056,0.8153114914894104,-0.8996308445930481,0.0
2021-10-27 01:00:00,191.12408447265625,42461.93359375,0.18645185232162476,0.8130769729614258,-0.9042919874191284,0.20914670825004578,192.0,42110.0,0.19185467064380646,0.8065542578697205,-0.8996308445930481,0.258819043636322
2021-10-27 02:00:00,186.4143829345703,41543.671875,0.19773326814174652,0.8013097643852234,-0.908086359500885,0.4596419334411621,191.0,41620.0,0.20382028818130493,0.7945939898490906,-0.8996308445930481,0.5
2021-10-27 03:00:00,184.90379333496094,41704.859375,0.21009229123592377,0.7889752984046936,-0.8876663446426392,0.6831005811691284,191.0,41382.0,0.22239136695861816,0.7759412527084351,-0.8996308445930481,0.7071067690849304
2021-10-27 04:00:00,184.31280517578125,42024.12109375,0.22964735329151154,0.769722044467926,-0.8748906254768372,0.8478339314460754,188.0,41526.0,0.237248957157135,0.7611135244369507,-0.8996308445930481,0.8660253882408142
2021-10-27 05:00:00,183.9361572265625,42840.484375,0.24164126813411713,0.7582964301109314,-0.8784757852554321,0.9571813941001892,189.0,43075.0,0.2386767417192459,0.7597213983535767,-0.8996308445930481,0.9659258127212524
2021-10-27 06:00:00,188.8622589111328,45403.9375,0.23408523201942444,0.7664781808853149,-0.8664463758468628,1.0141501426696777,192.0,46822.0,0.23638460040092468,0.762141764163971,-0.8996308445930481,1.0
2021-10-27 07:00:00,196.73333740234375,49253.99609375,0.22844770550727844,0.7720972299575806,-0.8514807820320129,0.9838762879371643,202.0,49768.0,0.23490998148918152,0.7637236714363098,-0.8996308445930481,0.9659258127212524
2021-10-27 08:00:00,203.78179931640625,51196.77734375,0.23052066564559937,0.7695683836936951,-0.8314067125320435,0.8551152944564819,204.0,49849.0,0.22810889780521393,0.7704868912696838,-0.8996308445930481,0.8660253882408142
2021-10-27 09:00:00,203.4808807373047,50097.41015625,0.22607499361038208,0.7731736302375793,-0.8500516414642334,0.6734915375709534,204.0,49745.0,0.23156096041202545,0.7667303681373596,-0.8996308445930481,0.7071067690849304
2021-10-27 10:00:00,201.0944366455078,49071.1953125,0.23154158890247345,0.7663407921791077,-0.8564912676811218,0.4710391163825989,203.0,49571.0,0.23162735998630524,0.7660325765609741,-0.8996308445930481,0.5
2021-10-27 11:00:00,200.4265594482422,49118.8359375,0.23098769783973694,0.7659351229667664,-0.8456226587295532,0.24400140345096588,202.0,49293.0,0.22719250619411469,0.7701093554496765,-0.8996308445930481,0.258819043636322
2021-10-27 12:00:00,200.22714233398438,49142.41015625,0.2239922732114792,0.7723629474639893,-0.8453757166862488,-0.017211511731147766,203.0,49716.99609375,0.23386366665363312,0.7629583477973938,-0.8996308445930481,1.2246468525851679e-16
2021-10-27 13:00:00,199.9610595703125,49245.3046875,0.23274122178554535,0.7632673978805542,-0.8430892825126648,-0.28544706106185913,203.0,49466.0,0.23644524812698364,0.7604212760925293,-0.8996308445930481,-0.258819043636322
2021-10-27 14:00:00,200.1131134033203,49341.671875,0.23560769855976105,0.7608147859573364,-0.8393110036849976,-0.537194550037384,202.0,48678.0,0.23004230856895447,0.7670199871063232,-0.8996308445930481,-0.5
2021-10-27 15:00:00,200.69284057617188,49091.828125,0.22503529489040375,0.7722739577293396,-0.8515233993530273,-0.7575357556343079,202.0,48852.99609375,0.2364644855260849,0.7612019777297974,-0.8996308445930481,-0.7071067690849304
2021-10-27 16:00:00,200.531005859375,48840.94921875,0.23373351991176605,0.7643871307373047,-0.8655911087989807,-0.915896475315094,201.0,49238.0,0.23528574407100677,0.7628457546234131,-0.8996308445930481,-0.8660253882408142
2021-10-27 17:00:00,201.38783264160156,49168.81640625,0.23444783687591553,0.764995813369751,-0.8660706281661987,-1.0152854919433594,202.0,49856.0,0.235458105802536,0.7630776762962341,-0.8996308445930481,-0.9659258127212524
2021-10-27 18:00:00,202.57643127441406,49463.90234375,0.23621603846549988,0.7642731666564941,-0.8653473854064941,-1.0517010688781738,203.0,50987.0,0.24778863787651062,0.7508384585380554,-0.8996308445930481,-1.0
2021-10-27 19:00:00,202.22059631347656,49676.37109375,0.255582332611084,0.7453829646110535,-0.8589984774589539,-1.0112380981445312,201.0,49807.0,0.23703496158123016,0.7615596055984497,-0.8996308445930481,-0.9659258127212524
2021-10-27 20:00:00,201.23455810546875,48913.27734375,0.2422780841588974,0.7591046094894409,-0.8703492879867554,-0.927711546421051,202.0,48317.0,0.2373698651790619,0.761160671710968,-0.8996308445930481,-0.8660253882408142
2021-10-27 21:00:00,198.79588317871094,47021.0,0.241575688123703,0.7593172788619995,-0.8849248290061951,-0.7784543633460999,199.0,47212.0,0.24317969381809235,0.7553588151931763,-0.8996308445930481,-0.7071067690849304
2021-10-27 22:00:00,194.9668731689453,45422.78125,0.2513691186904907,0.7490149140357971,-0.8878213167190552,-0.569054126739502,196.0,46096.0,0.24633373320102692,0.7521476745605469,-0.8996308445930481,-0.5
2021-10-27 23:00:00,192.07742309570312,44512.48046875,0.25491297245025635,0.7451202869415283,-0.8819669485092163,-0.3247954845428467,192.0,44053.0,0.25385332107543945,0.7445350289344788,-0.8996308445930481,-0.258819043636322
2021-10-28 00:00:00,186.93328857421875,42837.8671875,0.2633868455886841,0.7359347939491272,-0.8979137539863586,-0.06522689759731293,185.0,42325.0,0.2575782835483551,0.7407206296920776,-0.891981303691864,0.0
2021-10-28 01:00:00,181.3603057861328,41540.0703125,0.26461148262023926,0.7342425584793091,-0.9136413931846619,0.20209898054599762,184.0,41652.0,0.2674781382083893,0.7308412790298462,-0.891981303691864,0.258819043636322
2021-10-28 02:00:00,178.67164611816406,41142.78515625,0.27350786328315735,0.7250069379806519,-0.9030736684799194,0.45319128036499023,184.0,41285.0,0.26392149925231934,0.7344798445701599,-0.891981303691864,0.5
2021-10-28 03:00:00,180.25755310058594,41863.80859375,0.2630736529827118,0.7358466982841492,-0.8826098442077637,0.6795083284378052,182.0,41123.0,0.2641587555408478,0.7341633439064026,-0.891981303691864,0.7071067690849304
2021-10-28 04:00:00,179.45848083496094,41988.55078125,0.2615910470485687,0.7375742197036743,-0.8976979851722717,0.8425565361976624,182.0,41702.0,0.25696608424186707,0.7414273023605347,-0.891981303691864,0.8660253882408142
2021-10-28 05:00:00,181.8380889892578,43456.9296875,0.24864676594734192,0.7512243390083313,-0.897666335105896,0.9673129320144653,186.0,43735.0,0.24851948022842407,0.7499028444290161,-0.891981303691864,0.9659258127212524
2021-10-28 06:00:00,188.2816619873047,46191.078125,0.2370673418045044,0.7633233666419983,-0.8832976222038269,1.01456880569458,192.0,47382.0,0.2348993420600891,0.7638343572616577,-0.891981303691864,1.0
2021-10-28 07:00:00,198.0454864501953,49976.58984375,0.22197800874710083,0.7784459590911865,-0.8514306545257568,0.9796431660652161,200.0,50593.0,0.2325420379638672,0.766430139541626,-0.891981303691864,0.9659258127212524
2021-10-28 08:00:00,203.38291931152344,51480.43359375,0.22810114920139313,0.771614670753479,-0.8375393152236938,0.8472103476524353,203.0,52061.0,0.24398303031921387,0.7549221515655518,-0.891981303691864,0.8660253882408142
2021-10-28 09:00:00,202.46066284179688,51360.24609375,0.24830298125743866,0.750370442867279,-0.8343214988708496,0.6664194464683533,204.0,52110.0,0.23502208292484283,0.7632508277893066,-0.891981303691864,0.7071067690849304
2021-10-28 10:00:00,204.09034729003906,52106.5546875,0.23342086374759674,0.764960765838623,-0.8173356056213379,0.4766235947608948,204.0,52100.0,0.23871399462223053,0.7578502893447876,-0.891981303691864,0.5
2021-10-28 11:00:00,202.19107055664062,51510.48046875,0.23887304961681366,0.7584428191184998,-0.8372231721878052,0.2225847691297531,203.0,52386.99609375,0.24842041730880737,0.7453376054763794,-0.891981303691864,0.258819043636322
2021-10-28 12:00:00,199.88449096679688,51450.6171875,0.2529572546482086,0.743569016456604,-0.8324593901634216,-0.040136463940143585,202.0,52157.0,0.24357227981090546,0.7463236451148987,-0.891981303691864,1.2246468525851679e-16
2021-10-28 13:00:00,200.22262573242188,51990.65625,0.2459268718957901,0.7506904006004333,-0.8196489214897156,-0.30290496349334717,203.0,52051.0,0.2427234649658203,0.7458454370498657,-0.891981303691864,-0.258819043636322
2021-10-28 14:00:00,201.0074920654297,52086.9375,0.2430858612060547,0.7537699341773987,-0.8257363438606262,-0.5562766194343567,202.0,51767.0,0.2395155131816864,0.7496861219406128,-0.891981303691864,-0.5
2021-10-28 15:00:00,201.2450714111328,51954.58984375,0.2388967126607895,0.7585930824279785,-0.8423560261726379,-0.7706395983695984,202.0,51509.0,0.2307363748550415,0.7603914141654968,-0.891981303691864,-0.7071067690849304
2021-10-28 16:00:00,202.5337371826172,51860.2578125,0.2271178811788559,0.7713902592658997,-0.8558492064476013,-0.9338843822479248,205.0,52145.0,0.22393326461315155,0.7707738280296326,-0.891981303691864,-0.8660253882408142
2021-10-28 17:00:00,205.8727569580078,52193.62890625,0.21876320242881775,0.7809958457946777,-0.8543091416358948,-1.0344780683517456,208.0,53491.0,0.22194388508796692,0.7762988209724426,-0.891981303691864,-0.9659258127212524
2021-10-28 18:00:00,209.26097106933594,52847.109375,0.22004230320453644,0.7809163928031921,-0.8458223938941956,-1.0626238584518433,210.99998474121094,53337.0,0.22912800312042236,0.7697845697402954,-0.891981303691864,-1.0
2021-10-28 19:00:00,208.85003662109375,52009.26953125,0.2356640100479126,0.765617847442627,-0.8487439751625061,-1.016431212425232,208.0,52340.0,0.23962551355361938,0.7592854499816895,-0.891981303691864,-0.9659258127212524
2021-10-28 20:00:00,204.8364715576172,50418.9375,0.25149714946746826,0.7496920824050903,-0.8580803275108337,-0.9083276987075806,204.0,50120.0,0.23894652724266052,0.7598164081573486,-0.891981303691864,-0.8660253882408142
2021-10-28 21:00:00,200.75440979003906,48467.58203125,0.247549906373024,0.7533999085426331,-0.8686771392822266,-0.7604779005050659,201.0,48291.0,0.24182558059692383,0.7569319009780884,-0.891981303691864,-0.7071067690849304
2021-10-28 22:00:00,196.86061096191406,46598.09765625,0.24809591472148895,0.7523118853569031,-0.8766340017318726,-0.5655872821807861,195.0,46324.0,0.246438130736351,0.7523530125617981,-0.891981303691864,-0.5
2021-10-28 23:00:00,191.07183837890625,44707.80859375,0.254364550113678,0.7453550100326538,-0.8933608531951904,-0.3285835385322571,190.0,44118.0,0.24840201437473297,0.7503286600112915,-0.891981303691864,-0.258819043636322
2021-10-29 00:00:00,185.59335327148438,42972.671875,0.2553422152996063,0.7437613606452942,-0.9050633907318115,-0.06771653890609741,183.0,42967.0,0.24793444573879242,0.7507156729698181,-0.8840675354003906,0.0
2021-10-29 01:00:00,180.90185546875,42213.5390625,0.25176429748535156,0.7469768524169922,-0.9126493334770203,0.20394231379032135,183.0,42079.0,0.24846123158931732,0.7501366138458252,-0.8840675354003906,0.258819043636322
2021-10-29 02:00:00,179.04684448242188,41872.453125,0.2505621612071991,0.7479345202445984,-0.9012579917907715,0.4569064974784851,182.0,41769.0,0.24465511739253998,0.7538844347000122,-0.8840675354003906,0.5
2021-10-29 03:00:00,179.4093475341797,42292.67578125,0.24299512803554535,0.7557612657546997,-0.8897594213485718,0.6819580793380737,182.0,41753.00390625,0.24323999881744385,0.7552750706672668,-0.8840675354003906,0.7071067690849304
2021-10-29 04:00:00,179.95849609375,42802.26171875,0.23991446197032928,0.7592719197273254,-0.8912357091903687,0.8527044057846069,182.0,42761.0,0.24737495183944702,0.7511751651763916,-0.8840675354003906,0.8660253882408142
2021-10-29 05:00:00,181.58578491210938,44283.55078125,0.2442840188741684,0.7555254101753235,-0.8907833695411682,0.9647742509841919,186.0,44705.0,0.2331506609916687,0.7654848694801331,-0.8840675354003906,0.9659258127212524
2021-10-29 06:00:00,189.93228149414062,47708.74609375,0.22082267701625824,0.7798192501068115,-0.8631880283355713,1.0194193124771118,192.0,47894.0,0.21816928684711456,0.7805361747741699,-0.8840675354003906,1.0
2021-10-29 07:00:00,198.26803588867188,50439.81640625,0.20548249781131744,0.7949581146240234,-0.8527154922485352,0.9691575765609741,203.0,50946.0,0.20160561800003052,0.7972167134284973,-0.8840675354003906,0.9659258127212524
2021-10-29 08:00:00,207.622802734375,52453.5390625,0.19057749211788177,0.8094974160194397,-0.8230226039886475,0.8608987927436829,209.0,52801.0,0.20677638053894043,0.791860044002533,-0.8840675354003906,0.8660253882408142
2021-10-29 09:00:00,209.40634155273438,52362.76171875,0.20682622492313385,0.7921289205551147,-0.8268474340438843,0.6791389584541321,209.0,52537.0,0.2041989415884018,0.7920132875442505,-0.8840675354003906,0.7071067690849304
2021-10-29 10:00:00,208.1846466064453,52039.1875,0.2060154676437378,0.7921278476715088,-0.8276757597923279,0.4729843735694885,209.0,52026.0,0.19526775181293488,0.7963902950286865,-0.8840675354003906,0.5
2021-10-29 11:00:00,207.59115600585938,51746.3515625,0.19476957619190216,0.8026124835014343,-0.8290807604789734,0.23028846085071564,209.0,51495.0,0.18900863826274872,0.798698902130127,-0.8840675354003906,0.258819043636322
2021-10-29 12:00:00,206.67282104492188,51175.8984375,0.18918119370937347,0.807378351688385,-0.836463451385498,-0.038527440279722214,208.0,50775.0,0.18434268236160278,0.8012802004814148,-0.8840675354003906,1.2246468525851679e-16
2021-10-29 13:00:00,205.34815979003906,50529.8828125,0.18571937084197998,0.8103622198104858,-0.8422321677207947,-0.304169237613678,206.0,50420.00390625,0.184787780046463,0.8007338643074036,-0.8840675354003906,-0.258819043636322
2021-10-29 14:00:00,203.9567108154297,50208.5703125,0.18734797835350037,0.8087319135665894,-0.8460724353790283,-0.5457378029823303,208.0,50000.0,0.1810000091791153,0.8068199753761292,-0.8840675354003906,-0.5
2021-10-29 15:00:00,205.82383728027344,50289.703125,0.1805916279554367,0.8163720369338989,-0.8339990377426147,-0.7557292580604553,207.0,50076.0,0.17711079120635986,0.815200924873352,-0.8840675354003906,-0.7071067690849304
2021-10-29 16:00:00,207.42234802246094,50429.90234375,0.17391584813594818,0.8242707848548889,-0.8429980874061584,-0.9170491099357605,208.0,50604.0,0.18542012572288513,0.8110623359680176,-0.8840675354003906,-0.8660253882408142
2021-10-29 17:00:00,207.537353515625,50358.80078125,0.18621426820755005,0.8129594326019287,-0.8513386249542236,-1.0093631744384766,210.0,52032.0,0.19184347987174988,0.8065805435180664,-0.8840675354003906,-0.9659258127212524
2021-10-29 18:00:00,209.76002502441406,51245.08984375,0.19612054526805878,0.8043802976608276,-0.8295596241950989,-1.0393836498260498,211.99998474121094,52609.0,0.19992777705192566,0.7988747358322144,-0.8840675354003906,-1.0
2021-10-29 19:00:00,210.80255126953125,51440.23046875,0.2075606882572174,0.7937253713607788,-0.8230031132698059,-1.0087171792984009,210.0,51645.0,0.21545164287090302,0.7833284735679626,-0.8840675354003906,-0.9659258127212524
2021-10-29 20:00:00,206.65049743652344,49928.24609375,0.22842733561992645,0.7727241516113281,-0.8438714146614075,-0.9099285006523132,206.0,49382.0,0.21963469684123993,0.7790287733078003,-0.8840675354003906,-0.8660253882408142
2021-10-29 21:00:00,201.72601318359375,47756.79296875,0.23053470253944397,0.7703735828399658,-0.8596368432044983,-0.762840211391449,201.0,48030.0,0.22775349020957947,0.7708724141120911,-0.8840675354003906,-0.7071067690849304
2021-10-29 22:00:00,197.01968383789062,46166.76953125,0.23670820891857147,0.7637379169464111,-0.8671799302101135,-0.5646514296531677,198.0,46471.0,0.23698651790618896,0.7616147994995117,-0.8840675354003906,-0.5
2021-10-29 23:00:00,192.72262573242188,44794.890625,0.24719108641147614,0.7526608109474182,-0.8669362664222717,-0.32890254259109497,193.0,44706.0,0.23992304503917694,0.758600652217865,-0.8840675354003906,-0.258819043636322
2021-10-30 00:00:00,188.6297607421875,43596.16015625,0.24794405698776245,0.7515266537666321,-0.8756273984909058,-0.07003176212310791,188.0,42900.0,0.24843820929527283,0.7500699162483215,-0.8758916854858398,0.0
2021-10-30 01:00:00,182.9136505126953,42023.66796875,0.25634509325027466,0.7425111532211304,-0.8910542726516724,0.19322682917118073,183.0,42755.0,0.2514793574810028,0.7470003962516785,-0.8758916854858398,0.258819043636322
2021-10-30 02:00:00,180.5756378173828,42390.2421875,0.25543928146362305,0.7434069514274597,-0.8844320178031921,0.45718830823898315,184.0,42133.0,0.24714592099189758,0.7513113021850586,-0.8758916854858398,0.5
2021-10-30 03:00:00,180.92095947265625,42745.2421875,0.2456602156162262,0.7533470988273621,-0.8747009038925171,0.677308976650238,184.0,41932.0,0.246708944439888,0.7517647743225098,-0.8758916854858398,0.7071067690849304
2021-10-30 04:00:00,181.00192260742188,42908.203125,0.24356703460216522,0.7557665109634399,-0.8801096081733704,0.8450222611427307,183.0,41385.0,0.2405460923910141,0.7580041289329529,-0.8758916854858398,0.8660253882408142
2021-10-30 05:00:00,181.29148864746094,43042.06640625,0.23390847444534302,0.7659766674041748,-0.8903380632400513,0.9601942896842957,183.0,42208.0,0.23590315878391266,0.7626042366027832,-0.8758916854858398,0.9659258127212524
2021-10-30 06:00:00,183.58209228515625,44141.703125,0.22769837081432343,0.7722962498664856,-0.8873602747917175,1.0135436058044434,187.0,44016.0,0.2125817835330963,0.7859641909599304,-0.8758916854858398,1.0
2021-10-30 07:00:00,192.08229064941406,46885.47265625,0.19649703800678253,0.8034361600875854,-0.8570061326026917,1.0060983896255493,194.0,45621.0,0.1995352953672409,0.799105703830719,-0.8758916854858398,0.9659258127212524
2021-10-30 08:00:00,196.5438690185547,47095.51171875,0.18997947871685028,0.8087406754493713,-0.8614935874938965,0.8836007118225098,199.0,46897.0,0.19331727921962738,0.8050194978713989,-0.8758916854858398,0.8660253882408142
2021-10-30 09:00:00,199.56825256347656,47378.703125,0.18876546621322632,0.8086439967155457,-0.8468453288078308,0.7262795567512512,202.0,48080.0,0.18837355077266693,0.8082154393196106,-0.8758916854858398,0.7071067690849304
2021-10-30 10:00:00,202.3877716064453,48260.4921875,0.1860874742269516,0.8102763891220093,-0.8312131762504578,0.5230252146720886,206.0,48139.0,0.18689627945423126,0.807453453540802,-0.8758916854858398,0.5
2021-10-30 11:00:00,203.37364196777344,48055.90234375,0.18704959750175476,0.8084043264389038,-0.8289034962654114,0.26095205545425415,205.0,48025.0,0.18044768273830414,0.8129099011421204,-0.8758916854858398,0.258819043636322
2021-10-30 12:00:00,203.18263244628906,47855.1796875,0.1786067634820938,0.8163484334945679,-0.8306126594543457,-0.015285614877939224,206.0,47844.00390625,0.18526878952980042,0.8081473112106323,-0.8758916854858398,1.2246468525851679e-16
