Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-12-18 10:00:00,198.7777862548828,54312.3828125,0.25898611545562744,0.7395365834236145,-0.2757921814918518,0.5413004159927368,199.0,55549.0,0.26461321115493774,0.7327764630317688,-0.22192151844501495,0.5
2021-12-18 11:00:00,200.57550048828125,55131.359375,0.2601313591003418,0.7379365563392639,-0.2603231370449066,0.30564823746681213,203.0,55912.0,0.2707290053367615,0.7249069809913635,-0.22192151844501495,0.258819043636322
2021-12-18 12:00:00,201.5098876953125,55473.7734375,0.2700611352920532,0.7277649641036987,-0.24115003645420074,0.026442840695381165,204.0,55334.0,0.2770809829235077,0.7176058292388916,-0.22192151844501495,1.2246468525851679e-16
2021-12-18 13:00:00,201.2190399169922,55545.1015625,0.28051984310150146,0.7174888849258423,-0.2618549168109894,-0.27120527625083923,204.0,55024.0,0.28682029247283936,0.7081819176673889,-0.22192151844501495,-0.258819043636322
2021-12-18 14:00:00,200.76258850097656,55809.66015625,0.290679395198822,0.7080110311508179,-0.29264888167381287,-0.5586218237876892,200.0,55184.99609375,0.2944459319114685,0.7022379040718079,-0.22192151844501495,-0.5
2021-12-18 15:00:00,200.1001739501953,56415.9140625,0.2993798553943634,0.7001116275787354,-0.33740314841270447,-0.8053092360496521,199.0,55606.0,0.2945365607738495,0.7040607333183289,-0.22192151844501495,-0.7071067690849304
2021-12-18 16:00:00,200.951904296875,57311.4296875,0.2987084686756134,0.7014675736427307,-0.3677753210067749,-1.0018302202224731,198.0,56644.0,0.29461196064949036,0.7043641209602356,-0.22192151844501495,-0.8660253882408142
2021-12-18 17:00:00,202.13284301757812,58006.09375,0.29957228899002075,0.7010623812675476,-0.37434232234954834,-1.1195579767227173,198.0,56980.0,0.30096524953842163,0.698051929473877,-0.22192151844501495,-0.9659258127212524
2021-12-18 18:00:00,201.75338745117188,57864.84765625,0.3110426962375641,0.6898565888404846,-0.38107889890670776,-1.1510001420974731,201.0,56134.99609375,0.31732431054115295,0.6817315220832825,-0.22192151844501495,-1.0
2021-12-18 19:00:00,200.13934326171875,56870.4921875,0.33233150839805603,0.6689184904098511,-0.3829375207424164,-1.109725832939148,199.0,54552.00390625,0.3314268887042999,0.6675649285316467,-0.22192151844501495,-0.9659258127212524
2021-12-18 20:00:00,197.12315368652344,55312.7265625,0.35064464807510376,0.650911808013916,-0.40689945220947266,-1.009970784187317,194.0,52311.0,0.3341171145439148,0.6648697257041931,-0.22192151844501495,-0.8660253882408142
2021-12-18 21:00:00,192.439453125,53133.71484375,0.3537406027317047,0.6478942632675171,-0.4499567747116089,-0.8573235273361206,193.0,50612.0,0.33604681491851807,0.6629060506820679,-0.22192151844501495,-0.7071067690849304
2021-12-18 22:00:00,189.2672576904297,51216.51171875,0.34882038831710815,0.6528632044792175,-0.4199887216091156,-0.639676034450531,189.0,49558.0,0.35158804059028625,0.6472416520118713,-0.22192151844501495,-0.5
2021-12-18 23:00:00,186.38623046875,49817.9453125,0.36273065209388733,0.6391301155090332,-0.35989803075790405,-0.35959261655807495,185.0,47554.0,0.3639441728591919,0.6347941160202026,-0.22192151844501495,-0.258819043636322
2021-12-19 00:00:00,183.03353881835938,48580.70703125,0.3774240016937256,0.6244198679924011,-0.3638317883014679,-0.07053802162408829,182.0,45007.0,0.37434178590774536,0.6242583990097046,-0.2051045000553131,0.0
2021-12-19 01:00:00,178.1999969482422,46823.11328125,0.3843546211719513,0.6173677444458008,-0.40726980566978455,0.21452414989471436,175.0,44373.0,0.3837243616580963,0.6154868602752686,-0.2051045000553131,0.258819043636322
2021-12-19 02:00:00,174.59548950195312,46173.68359375,0.38533517718315125,0.6164107918739319,-0.41847968101501465,0.4898816645145416,169.0,43825.0,0.3937022387981415,0.6054991483688354,-0.2051045000553131,0.5
2021-12-19 03:00:00,170.91848754882812,46158.0234375,0.3907986581325531,0.6108125448226929,-0.4305551052093506,0.721508800983429,168.0,44234.0,0.3953520357608795,0.6038793325424194,-0.2051045000553131,0.7071067690849304
2021-12-19 04:00:00,170.66702270507812,47597.0,0.38645386695861816,0.6149278283119202,-0.4269872009754181,0.9098153710365295,168.0,44168.0,0.3872487246990204,0.6119815111160278,-0.2051045000553131,0.8660253882408142
2021-12-19 05:00:00,170.5543670654297,48601.21484375,0.37540143728256226,0.6253004670143127,-0.45795345306396484,1.0259498357772827,170.0,44792.0,0.3797999918460846,0.6194186210632324,-0.2051045000553131,0.9659258127212524
2021-12-19 06:00:00,171.6807098388672,49408.1328125,0.3634336292743683,0.6363840699195862,-0.4628599286079407,1.0453330278396606,171.0,45549.0,0.3662649095058441,0.6330105662345886,-0.2051045000553131,1.0
2021-12-19 07:00:00,174.11143493652344,50170.6015625,0.3500211536884308,0.6490190029144287,-0.4513803720474243,0.987675130367279,174.0,46962.0,0.353434681892395,0.6459265351295471,-0.2051045000553131,0.9659258127212524
2021-12-19 08:00:00,177.59642028808594,50986.703125,0.338858425617218,0.6594482660293579,-0.4212786853313446,0.8678190112113953,181.0,48737.0,0.3374027907848358,0.6619816422462463,-0.2051045000553131,0.8660253882408142
2021-12-19 09:00:00,183.5732421875,52287.21875,0.32434865832328796,0.6736356019973755,-0.3716777265071869,0.7107509970664978,184.0,50366.0,0.3311559557914734,0.6670372486114502,-0.2051045000553131,0.7071067690849304
2021-12-19 10:00:00,186.10159301757812,52592.75,0.32465705275535583,0.6726260781288147,-0.36151009798049927,0.4927976429462433,188.0,51215.0,0.3251000642776489,0.6709166765213013,-0.2051045000553131,0.5
2021-12-19 11:00:00,188.24533081054688,53129.46875,0.32376450300216675,0.6733441352844238,-0.3659968972206116,0.23486950993537903,192.0,51917.0,0.3158695697784424,0.6780245304107666,-0.2051045000553131,0.258819043636322
2021-12-19 12:00:00,191.35162353515625,53986.86328125,0.3159281611442566,0.6817086338996887,-0.36313000321388245,-0.046687643975019455,193.0,51294.0,0.3113424479961395,0.6815611720085144,-0.2051045000553131,1.2246468525851679e-16
2021-12-19 13:00:00,190.94271850585938,53615.15625,0.31474289298057556,0.6832947731018066,-0.39168763160705566,-0.34185469150543213,194.0,50990.0,0.2980976700782776,0.6954500675201416,-0.2051045000553131,-0.258819043636322
2021-12-19 14:00:00,192.98117065429688,54003.29296875,0.29826876521110535,0.7006531357765198,-0.39715471863746643,-0.636260449886322,192.0,51939.0,0.2904561161994934,0.7055777311325073,-0.2051045000553131,-0.5
2021-12-19 15:00:00,195.02503967285156,54665.1796875,0.2892600893974304,0.7106920480728149,-0.38281193375587463,-0.8746972680091858,195.0,53263.0,0.27540692687034607,0.7231473922729492,-0.2051045000553131,-0.7071067690849304
2021-12-19 16:00:00,200.41148376464844,56123.9921875,0.27279454469680786,0.7281848788261414,-0.3443736732006073,-1.0457957983016968,197.0,54825.0,0.2567441761493683,0.7422525882720947,-0.2051045000553131,-0.8660253882408142
2021-12-19 17:00:00,204.9587860107422,56859.1328125,0.25495871901512146,0.7465282678604126,-0.33026835322380066,-1.1249871253967285,203.0,55868.0,0.24094292521476746,0.7580904960632324,-0.2051045000553131,-0.9659258127212524
2021-12-19 18:00:00,208.57952880859375,56700.12109375,0.23875030875205994,0.7628632187843323,-0.3018728494644165,-1.1155165433883667,210.0,56591.0,0.22931207716464996,0.7697160840034485,-0.2051045000553131,-1.0
2021-12-19 19:00:00,212.53811645507812,56264.34765625,0.22696270048618317,0.774800181388855,-0.2338005006313324,-1.0229203701019287,212.99998474121094,56253.0,0.2156151533126831,0.7834426164627075,-0.2051045000553131,-0.9659258127212524
2021-12-19 20:00:00,214.10891723632812,54976.5703125,0.21509143710136414,0.7866284847259521,-0.20325979590415955,-0.8665794730186462,212.99998474121094,55800.0,0.20559141039848328,0.7934767603874207,-0.2051045000553131,-0.8660253882408142
2021-12-19 21:00:00,212.9680938720703,53280.83984375,0.20458991825580597,0.7968343496322632,-0.20056602358818054,-0.6610773205757141,214.99998474121094,55442.99609375,0.1976444274187088,0.8014357089996338,-0.2051045000553131,-0.7071067690849304
2021-12-19 22:00:00,213.31573486328125,52444.0625,0.19390535354614258,0.8072562217712402,-0.1591411679983139,-0.4234698712825775,215.99998474121094,54985.0,0.1894334852695465,0.8096207976341248,-0.2051045000553131,-0.5
2021-12-19 23:00:00,214.3717803955078,52048.46484375,0.18480078876018524,0.8162407279014587,-0.11484503746032715,-0.16090571880340576,219.99998474121094,53595.0,0.18650993704795837,0.812407910823822,-0.2051045000553131,-0.258819043636322
2021-12-20 00:00:00,214.0485382080078,50962.8671875,0.1807270497083664,0.8203296661376953,-0.09688334167003632,0.10707444697618484,217.99998474121094,51826.0,0.19059930741786957,0.8082044124603271,-0.18822671473026276,0.0
2021-12-20 01:00:00,210.0909423828125,49186.48828125,0.18520817160606384,0.8157975673675537,-0.11396709084510803,0.361552894115448,213.99998474121094,50927.0,0.19033125042915344,0.8084905743598938,-0.18822671473026276,0.258819043636322
2021-12-20 02:00:00,208.2486114501953,49061.42578125,0.18132470548152924,0.8196909427642822,-0.1254163682460785,0.6020452380180359,209.0,50392.0,0.1831044703722,0.8156453371047974,-0.18822671473026276,0.5
2021-12-20 03:00:00,206.167724609375,49439.8359375,0.17149055004119873,0.8294721245765686,-0.16539020836353302,0.8048058748245239,206.0,50834.0,0.17399771511554718,0.8247826099395752,-0.18822671473026276,0.7071067690849304
2021-12-20 04:00:00,206.06503295898438,50839.8515625,0.1591687798500061,0.8419172167778015,-0.19454771280288696,0.9487413167953491,205.0,51961.0,0.15663671493530273,0.8422470688819885,-0.18822671473026276,0.8660253882408142
2021-12-20 05:00:00,209.63873291015625,53043.98046875,0.1396036297082901,0.8616063594818115,-0.20542018115520477,1.023256778717041,207.0,53885.0,0.14228448271751404,0.8566391468048096,-0.18822671473026276,0.9659258127212524
2021-12-20 06:00:00,214.1158905029297,54793.171875,0.1261892169713974,0.8746933937072754,-0.19383235275745392,1.0245503187179565,213.99998474121094,59377.99609375,0.12199804931879044,0.8769914507865906,-0.18822671473026276,1.0
2021-12-20 07:00:00,229.2955780029297,60118.6171875,0.10299351066350937,0.8985605835914612,-0.08245963603258133,1.011783242225647,226.99998474121094,62439.0,0.10919457674026489,0.889940619468689,-0.18822671473026276,0.9659258127212524
2021-12-20 08:00:00,236.53933715820312,61083.71875,0.09718633443117142,0.903429388999939,-0.0786297544836998,0.9338504672050476,242.0,63133.0,0.10056547820568085,0.8985000252723694,-0.18822671473026276,0.8660253882408142
2021-12-20 09:00:00,241.17750549316406,60575.83984375,0.08632838726043701,0.9132490754127502,-0.06746478378772736,0.8084033131599426,245.0,63207.0,0.09188856929540634,0.9063236713409424,-0.18822671473026276,0.7071067690849304
2021-12-20 10:00:00,242.50418090820312,59611.24609375,0.07820803672075272,0.920535147190094,-0.068257637321949,0.6354380249977112,246.0,62925.00390625,0.08357568085193634,0.9122129678726196,-0.18822671473026276,0.5
2021-12-20 11:00:00,242.99932861328125,59025.1953125,0.07250133901834488,0.9257422089576721,-0.05969341844320297,0.4137541651725769,248.0,62635.0,0.07960405945777893,0.9142491817474365,-0.18822671473026276,0.258819043636322
2021-12-20 12:00:00,243.96263122558594,58884.05078125,0.07136376202106476,0.9267197251319885,-0.03136385232210159,0.15228301286697388,248.0,61900.0,0.0788368359208107,0.9144264459609985,-0.18822671473026276,1.2246468525851679e-16
2021-12-20 13:00:00,243.4602508544922,58485.7890625,0.07398389279842377,0.924045205116272,-0.02840796671807766,-0.1283905804157257,246.0,61590.0,0.07900633662939072,0.9151323437690735,-0.18822671473026276,-0.258819043636322
2021-12-20 14:00:00,242.69822692871094,58537.8203125,0.07529100030660629,0.923145055770874,-0.044783394783735275,-0.3979819118976593,244.0,62049.0,0.07982401549816132,0.9166948795318604,-0.18822671473026276,-0.5
2021-12-20 15:00:00,243.1876220703125,59363.59765625,0.07575956732034683,0.9235991835594177,-0.058180805295705795,-0.6291208267211914,244.0,62516.0,0.08268284052610397,0.9159734845161438,-0.18822671473026276,-0.7071067690849304
2021-12-20 16:00:00,244.14405822753906,60153.3046875,0.07899569720029831,0.9213026762008667,-0.06826703250408173,-0.8055034279823303,244.0,62778.00390625,0.08596961200237274,0.9131224155426025,-0.18822671473026276,-0.8660253882408142
2021-12-20 17:00:00,244.57461547851562,60385.25390625,0.0839010700583458,0.9170007109642029,-0.08439198136329651,-0.9190441966056824,245.0,62668.0,0.08653539419174194,0.9125710129737854,-0.18822671473026276,-0.9659258127212524
2021-12-20 18:00:00,244.78916931152344,59934.32421875,0.08453809469938278,0.9166828393936157,-0.09688745439052582,-0.9658742547035217,244.0,62616.0,0.08764533698558807,0.9114763140678406,-0.18822671473026276,-1.0
2021-12-20 19:00:00,244.0608673095703,59068.98828125,0.08572903275489807,0.915745198726654,-0.10016107559204102,-0.9372606873512268,244.0,62286.0,0.0857335552573204,0.9133673906326294,-0.18822671473026276,-0.9659258127212524
2021-12-20 20:00:00,243.38299560546875,58180.9609375,0.08386005461215973,0.9178664684295654,-0.08770962804555893,-0.8358485698699951,244.0,61377.00390625,0.08618864417076111,0.9128989577293396,-0.18822671473026276,-0.8660253882408142
2021-12-20 21:00:00,241.41119384765625,56852.07421875,0.08480049669742584,0.917188823223114,-0.07885932922363281,-0.6764608025550842,242.0,60831.0,0.08183327317237854,0.9172461628913879,-0.18822671473026276,-0.7071067690849304
2021-12-20 22:00:00,240.2080841064453,56080.71875,0.08013033866882324,0.92192542552948,-0.06437872350215912,-0.4650875926017761,240.0,59143.00390625,0.07769306004047394,0.9213770031929016,-0.18822671473026276,-0.5
2021-12-20 23:00:00,236.3253631591797,54365.29296875,0.07573527842760086,0.9261542558670044,-0.08859703689813614,-0.22857365012168884,241.0,57962.0,0.07494565844535828,0.9240709543228149,-0.18822671473026276,-0.258819043636322
2021-12-21 00:00:00,235.26539611816406,53768.62890625,0.06998217850923538,0.9319222569465637,-0.059983689337968826,0.02098333090543747,238.0,56398.0,0.07496719807386398,0.9240930676460266,-0.17129315435886383,0.0
2021-12-21 01:00:00,232.415283203125,52823.42578125,0.07182030379772186,0.9299676418304443,-0.04710682854056358,0.26312580704689026,234.00001525878906,55587.0,0.07267886400222778,0.9262057542800903,-0.17129315435886383,0.258819043636322
2021-12-21 02:00:00,230.38917541503906,52881.74609375,0.0699811652302742,0.9316405057907104,-0.05555106699466705,0.496716171503067,234.00001525878906,55236.0,0.07219928503036499,0.926750659942627,-0.17129315435886383,0.5
2021-12-21 03:00:00,229.9445343017578,53584.51171875,0.06801752746105194,0.9335281848907471,-0.06364642083644867,0.6913928389549255,232.00001525878906,54972.0,0.06843484193086624,0.9305101633071899,-0.17129315435886383,0.7071067690849304
2021-12-21 04:00:00,229.4163055419922,54122.78515625,0.06399428844451904,0.9372155070304871,-0.09342486411333084,0.8294510841369629,232.00001525878906,56033.0,0.06051790714263916,0.9384112358093262,-0.17129315435886383,0.8660253882408142
2021-12-21 05:00:00,232.84109497070312,55922.21875,0.054282233119010925,0.946884274482727,-0.09584998339414597,0.9122101664543152,232.00001525878906,57496.0,0.055169057101011276,0.9438395500183105,-0.17129315435886383,0.9659258127212524
2021-12-21 06:00:00,235.62451171875,57091.53125,0.049813270568847656,0.9509257674217224,-0.10390155762434006,0.9362723231315613,237.0,59501.0,0.05115881562232971,0.9479000568389893,-0.17129315435886383,1.0
2021-12-21 07:00:00,241.0254669189453,58830.9921875,0.04533807560801506,0.9551941156387329,-0.06927002966403961,0.9181253910064697,240.0,61179.0,0.04937968775629997,0.949753999710083,-0.17129315435886383,0.9659258127212524
2021-12-21 08:00:00,244.067138671875,59481.1328125,0.045033831149339676,0.954914391040802,-0.059383392333984375,0.8575810194015503,246.0,62416.0,0.047231484204530716,0.9518713355064392,-0.17129315435886383,0.8660253882408142
2021-12-21 09:00:00,247.25643920898438,60019.390625,0.0421442948281765,0.9573830962181091,-0.03799278289079666,0.7522270083427429,249.0,62543.00390625,0.04799897223711014,0.9504979848861694,-0.17129315435886383,0.7071067690849304
2021-12-21 10:00:00,247.38934326171875,59337.609375,0.04329550266265869,0.9554240107536316,-0.03752374276518822,0.591434895992279,250.0,62415.0,0.04942721873521805,0.9478811621665955,-0.17129315435886383,0.5
2021-12-21 11:00:00,247.08468627929688,58879.43359375,0.04525776579976082,0.9529374241828918,-0.02317258156836033,0.3841635584831238,251.0,62270.0,0.04925325885415077,0.9475831389427185,-0.17129315435886383,0.258819043636322
2021-12-21 12:00:00,247.52108764648438,58829.55078125,0.04587339237332344,0.9521581530570984,-0.002761733252555132,0.1388167142868042,250.0,62124.0,0.053634677082300186,0.9431620240211487,-0.17129315435886383,1.2246468525851679e-16
2021-12-21 13:00:00,246.85211181640625,58730.34375,0.051464904099702835,0.9466292858123779,-0.0016366837080568075,-0.13025350868701935,251.0,61859.0,0.05520619451999664,0.9419971108436584,-0.17129315435886383,-0.258819043636322
2021-12-21 14:00:00,247.12152099609375,59033.79296875,0.05307585373520851,0.9455803036689758,-0.0026128049939870834,-0.39504826068878174,251.0,61795.0,0.053046368062496185,0.9451250433921814,-0.17129315435886383,-0.5
2021-12-21 15:00:00,247.74615478515625,59359.86328125,0.0501922108232975,0.9492994546890259,-0.016891147941350937,-0.6272730827331543,251.0,62895.0,0.0528658851981163,0.9460211396217346,-0.17129315435886383,-0.7071067690849304
2021-12-21 16:00:00,250.1333465576172,60447.55078125,0.049533843994140625,0.9510928988456726,-0.011173964478075504,-0.8009963631629944,253.0,62943.0,0.05441431701183319,0.9447436332702637,-0.17129315435886383,-0.8660253882408142
2021-12-21 17:00:00,251.3198699951172,60547.125,0.0525498241186142,0.9488075375556946,-0.02813296765089035,-0.912918746471405,255.0,62564.00390625,0.054935749620199203,0.9442011713981628,-0.17129315435886383,-0.9659258127212524
2021-12-21 18:00:00,251.37464904785156,59723.92578125,0.05285441875457764,0.948871374130249,-0.04554492607712746,-0.9534704089164734,255.0,62410.0,0.05462266504764557,0.9444960355758667,-0.17129315435886383,-1.0
2021-12-21 19:00:00,251.02345275878906,58772.2734375,0.05207139626145363,0.949998140335083,-0.043666090816259384,-0.9175576567649841,255.0,62535.0,0.05299432575702667,0.9460941553115845,-0.17129315435886383,-0.9659258127212524
2021-12-21 20:00:00,251.3422088623047,58292.53515625,0.05115187540650368,0.9513416886329651,-0.0221036896109581,-0.8119978308677673,254.0,62062.0,0.05189971253275871,0.9471173286437988,-0.17129315435886383,-0.8660253882408142
2021-12-21 21:00:00,250.025634765625,57392.25,0.05174156278371811,0.9509817361831665,-0.02648063749074936,-0.6536520719528198,252.0,61453.0,0.05083560198545456,0.9482694268226624,-0.17129315435886383,-0.7071067690849304
2021-12-21 22:00:00,247.67428588867188,56425.41796875,0.050816621631383896,0.9518986344337463,-0.038755208253860474,-0.45169776678085327,250.0,60105.0,0.05064471438527107,0.9484069347381592,-0.17129315435886383,-0.5
2021-12-21 23:00:00,244.13539123535156,55141.39453125,0.05012476444244385,0.9524329304695129,-0.05223727971315384,-0.22550222277641296,252.0,59016.0,0.048698652535676956,0.9502508044242859,-0.17129315435886383,-0.258819043636322
2021-12-22 00:00:00,243.85733032226562,54877.109375,0.04611792787909508,0.9564758539199829,-0.009220432490110397,0.013243131339550018,245.0,58040.0,0.051533427089452744,0.94739830493927,-0.15430882573127747,0.0
2021-12-22 01:00:00,240.16722106933594,54091.921875,0.05151926353573799,0.9508466720581055,-0.01580471731722355,0.2532831132411957,242.0,57552.99609375,0.053046759217977524,0.9458933472633362,-0.15430882573127747,0.258819043636322
2021-12-22 02:00:00,238.06895446777344,54515.32421875,0.052671562880277634,0.9495313167572021,-0.0277804397046566,0.4890540540218353,240.0,57357.99609375,0.052930720150470734,0.9460580945014954,-0.15430882573127747,0.5
2021-12-22 03:00:00,236.91281127929688,55299.23046875,0.05147377401590347,0.9505540728569031,-0.04834415018558502,0.6862160563468933,240.0,57571.99609375,0.05565205216407776,0.943340539932251,-0.15430882573127747,0.7071067690849304
2021-12-22 04:00:00,237.34352111816406,56346.22265625,0.05236055701971054,0.9494842290878296,-0.051705870777368546,0.826619565486908,239.0,57952.0,0.055476948618888855,0.9435222148895264,-0.15430882573127747,0.8660253882408142
2021-12-22 05:00:00,238.29922485351562,57160.43359375,0.051704954355955124,0.9496921896934509,-0.06206124275922775,0.9084067344665527,238.0,58966.0,0.053149279206991196,0.9456636309623718,-0.15430882573127747,0.9659258127212524
2021-12-22 06:00:00,239.83750915527344,58020.39453125,0.04860008880496025,0.9523374438285828,-0.07539807260036469,0.9392592906951904,240.0,60642.0,0.05199366807937622,0.9470828175544739,-0.15430882573127747,1.0
2021-12-22 07:00:00,243.22744750976562,59338.1484375,0.04623384028673172,0.9544637203216553,-0.05955891311168671,0.9241330027580261,245.0,62059.0,0.05225672572851181,0.9468892812728882,-0.15430882573127747,0.9659258127212524
2021-12-22 08:00:00,246.8594207763672,60200.0234375,0.04625139757990837,0.9540387392044067,-0.028772147372364998,0.8613831400871277,247.0,62879.00390625,0.05415162444114685,0.9449896216392517,-0.15430882573127747,0.8660253882408142
2021-12-22 09:00:00,247.85214233398438,60088.98046875,0.04892633110284805,0.9506784081459045,-0.02437838725745678,0.7553934454917908,249.0,63139.00390625,0.06145171821117401,0.937455415725708,-0.15430882573127747,0.7071067690849304
2021-12-22 10:00:00,247.2947540283203,59655.29296875,0.05574663728475571,0.9432107210159302,-0.018225857987999916,0.6015180945396423,250.0,63271.00390625,0.06897316128015518,0.9290828704833984,-0.15430882573127747,0.5
2021-12-22 11:00:00,247.17132568359375,59614.7421875,0.0637502372264862,0.9348582625389099,0.004664571490138769,0.40352100133895874,250.0,63362.0,0.07528172433376312,0.9223666787147522,-0.15430882573127747,0.258819043636322
2021-12-22 12:00:00,247.03736877441406,59700.7421875,0.0710565447807312,0.9274140000343323,0.016276253387331963,0.1678198277950287,249.0,63650.0,0.08047132939100266,0.9172505736351013,-0.15430882573127747,1.2246468525851679e-16
2021-12-22 13:00:00,246.827392578125,60044.19140625,0.07660233974456787,0.9220808148384094,0.008966333232820034,-0.09093329310417175,248.0,63713.0,0.08626183122396469,0.9115408062934875,-0.15430882573127747,-0.258819043636322
2021-12-22 14:00:00,246.01731872558594,60350.6875,0.08262600749731064,0.9165021777153015,-0.01477313507348299,-0.3547914922237396,248.0,63670.00390625,0.09092194586992264,0.9072719216346741,-0.15430882573127747,-0.5
2021-12-22 15:00:00,245.77395629882812,60784.57421875,0.086739182472229,0.9130503535270691,-0.02938137575984001,-0.5942023396492004,248.0,64752.00390625,0.09434457868337631,0.9045743942260742,-0.15430882573127747,-0.7071067690849304
2021-12-22 16:00:00,247.9023895263672,62035.27734375,0.08963127434253693,0.911080539226532,-0.016338547691702843,-0.7751643657684326,248.0,65110.0,0.09774228185415268,0.9013361930847168,-0.15430882573127747,-0.8660253882408142
2021-12-22 17:00:00,248.53500366210938,62369.29296875,0.09536369889974594,0.9058540463447571,-0.043096575886011124,-0.8937138915061951,249.0,64869.0,0.09964698553085327,0.8994126319885254,-0.15430882573127747,-0.9659258127212524
2021-12-22 18:00:00,248.06594848632812,61722.95703125,0.09691214561462402,0.9044092893600464,-0.07627099752426147,-0.949103057384491,249.0,64817.00390625,0.10429362207651138,0.8948269486427307,-0.15430882573127747,-1.0
2021-12-22 19:00:00,247.46688842773438,60873.58984375,0.10065796226263046,0.9008474349975586,-0.07206793129444122,-0.9299372434616089,250.0,64256.0,0.10867467522621155,0.8904382586479187,-0.15430882573127747,-0.9659258127212524
2021-12-22 20:00:00,246.86276245117188,59896.5859375,0.10596245527267456,0.8958548903465271,-0.044082991778850555,-0.8331911563873291,248.0,63364.0,0.11340824514627457,0.8856764435768127,-0.15430882573127747,-0.8660253882408142
2021-12-22 21:00:00,244.338623046875,58467.25390625,0.11260171979665756,0.8894025087356567,-0.04123521223664284,-0.6673538088798523,246.0,62333.0,0.12077070772647858,0.8783148527145386,-0.15430882573127747,-0.7071067690849304
2021-12-22 22:00:00,240.76766967773438,57006.91796875,0.11981626600027084,0.88224196434021,-0.042039547115564346,-0.4482533037662506,244.0,61104.0,0.12848585844039917,0.8705812692642212,-0.15430882573127747,-0.5
2021-12-22 23:00:00,237.4292449951172,55843.38671875,0.12637344002723694,0.8756589889526367,-0.03021036460995674,-0.1950903832912445,240.0,58923.0,0.13728085160255432,0.8616669178009033,-0.15430882573127747,-0.258819043636322
2021-12-23 00:00:00,231.77127075195312,53994.234375,0.13516074419021606,0.8666589260101318,-0.046855852007865906,0.06881103664636612,237.0,56767.0,0.1431465446949005,0.8558141589164734,-0.13727878034114838,0.0
2021-12-23 01:00:00,227.19461059570312,52629.4765625,0.13663731515407562,0.8649031519889832,-0.039357610046863556,0.32586783170700073,231.00001525878906,55319.0,0.1477973312139511,0.8510096073150635,-0.13727878034114838,0.258819043636322
2021-12-23 02:00:00,223.13853454589844,52053.296875,0.13940267264842987,0.8620234131813049,-0.03945467621088028,0.5593925714492798,226.99998474121094,54443.00390625,0.15004684031009674,0.8488510847091675,-0.13727878034114838,0.5
2021-12-23 03:00:00,220.7145233154297,52444.83203125,0.13985003530979156,0.8615478873252869,-0.04913290590047836,0.7574741840362549,222.99998474121094,54160.0,0.15404358506202698,0.8447932004928589,-0.13727878034114838,0.7071067690849304
2021-12-23 04:00:00,218.46604919433594,53027.14453125,0.14345277845859528,0.8578405976295471,-0.07764078676700592,0.8984719514846802,220.99998474121094,54658.0,0.16001316905021667,0.8389073610305786,-0.13727878034114838,0.8660253882408142
2021-12-23 05:00:00,218.47811889648438,54223.65234375,0.1480937898159027,0.8531476855278015,-0.08574215322732925,0.9808229804039001,219.99998474121094,55022.0,0.16084475815296173,0.8380829691886902,-0.13727878034114838,0.9659258127212524
2021-12-23 06:00:00,218.9807891845703,54878.87890625,0.1482590287923813,0.8525882959365845,-0.10069230943918228,1.004400372505188,219.99998474121094,57962.0,0.15637831389904022,0.8426900506019592,-0.13727878034114838,1.0
2021-12-23 07:00:00,225.0630340576172,57637.96484375,0.13896487653255463,0.8621973395347595,-0.0660458579659462,1.0004500150680542,222.99998474121094,61270.00390625,0.15211360156536102,0.8470866680145264,-0.13727878034114838,0.9659258127212524
2021-12-23 08:00:00,230.56752014160156,59789.50390625,0.13621345162391663,0.864868700504303,-0.04896428436040878,0.9447266459465027,232.00001525878906,62462.0,0.15158016979694366,0.8475873470306396,-0.13727878034114838,0.8660253882408142
2021-12-23 09:00:00,233.23623657226562,59977.9765625,0.13732746243476868,0.8629193902015686,-0.04809899628162384,0.8263208866119385,239.0,63050.0,0.15164154767990112,0.8472641110420227,-0.13727878034114838,0.7071067690849304
2021-12-23 10:00:00,235.8808135986328,59951.515625,0.13606245815753937,0.8635179996490479,-0.02119208686053753,0.6572819352149963,240.0,63689.00390625,0.15968219935894012,0.8390460014343262,-0.13727878034114838,0.5
2021-12-23 11:00:00,236.32562255859375,59804.91015625,0.14689715206623077,0.8522428274154663,-0.002735678805038333,0.4397638738155365,242.0,63543.0,0.15490297973155975,0.843743622303009,-0.13727878034114838,0.258819043636322
2021-12-23 12:00:00,238.07550048828125,60155.81640625,0.14270161092281342,0.8563899397850037,-0.00912641454488039,0.19586652517318726,244.0,63689.00390625,0.14938215911388397,0.8492518067359924,-0.13727878034114838,1.2246468525851679e-16
2021-12-23 13:00:00,239.4790496826172,60272.79296875,0.13500793278217316,0.8642964959144592,-0.02738054096698761,-0.07506930828094482,243.0,62784.0,0.14460690319538116,0.8542463183403015,-0.13727878034114838,-0.258819043636322
2021-12-23 14:00:00,238.23529052734375,59651.9921875,0.13149867951869965,0.867942750453949,-0.06538591533899307,-0.3567034900188446,244.0,62484.0,0.13629089295864105,0.862860918045044,-0.13727878034114838,-0.5
