Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-10-04 20:00:00,182.50709533691406,45481.33203125,0.23761498928070068,0.7617664337158203,-0.9061231017112732,-0.8188256025314331,186.0,45225.0,0.2545715868473053,0.74421226978302,-0.9984354376792908,-0.8660253882408142
2021-10-04 21:00:00,180.2481231689453,43999.22265625,0.26214954257011414,0.7373642921447754,-0.8882623314857483,-0.6425930261611938,180.0,43922.0,0.2603478729724884,0.738399863243103,-0.9984354376792908,-0.7071067690849304
2021-10-04 22:00:00,177.30641174316406,42810.03515625,0.26899439096450806,0.730130672454834,-0.8716345429420471,-0.4553053081035614,176.0,42325.0,0.2630596458911896,0.7356408834457397,-0.9984354376792908,-0.5
2021-10-04 23:00:00,173.94100952148438,41480.10546875,0.26722580194473267,0.7314565777778625,-0.8781278133392334,-0.24274320900440216,170.0,40718.0,0.26722827553749084,0.7314209342002869,-0.9984354376792908,-0.258819043636322
2021-10-05 00:00:00,168.45559692382812,39829.109375,0.2685544490814209,0.7297289371490479,-0.9034391045570374,-0.00047459639608860016,165.0,38621.0,0.27107012271881104,0.7274280786514282,-0.9973249435424805,0.0
2021-10-05 01:00:00,162.41384887695312,38005.37109375,0.27088817954063416,0.7270102500915527,-0.9199153184890747,0.2512434422969818,162.0,37185.0,0.26155707240104675,0.7369100451469421,-0.9973249435424805,0.258819043636322
2021-10-05 02:00:00,160.4566650390625,37311.5234375,0.2550082802772522,0.7429084777832031,-0.910362184047699,0.4904053509235382,162.0,36594.0,0.2546592354774475,0.7437831163406372,-0.9973249435424805,0.5
2021-10-05 03:00:00,160.1689453125,37059.53125,0.24405723810195923,0.7541854977607727,-0.9109047651290894,0.7024303674697876,162.0,35990.0,0.24720755219459534,0.7512642741203308,-0.9973249435424805,0.7071067690849304
2021-10-05 04:00:00,160.5356903076172,37092.421875,0.2362019121646881,0.7620506286621094,-0.9160141348838806,0.8670184016227722,162.0,36196.0,0.23668360710144043,0.7617416381835938,-0.9973249435424805,0.8660253882408142
2021-10-05 05:00:00,163.1312255859375,38136.76171875,0.22342145442962646,0.7746460437774658,-0.9186632037162781,0.9723939895629883,167.0,39608.0,0.221268430352211,0.7773177027702332,-0.9973249435424805,0.9659258127212524
2021-10-05 06:00:00,173.9236297607422,42471.54296875,0.20401214063167572,0.7948967814445496,-0.9017165303230286,1.0227291584014893,178.0,43330.0,0.20810061693191528,0.7906069755554199,-0.9973249435424805,1.0
2021-10-05 07:00:00,184.8907012939453,46275.84765625,0.19737520813941956,0.8017881512641907,-0.9134033918380737,0.964982271194458,185.0,44600.0,0.19706277549266815,0.8020179271697998,-0.9973249435424805,0.9659258127212524
2021-10-05 08:00:00,187.18553161621094,46320.56640625,0.19474180042743683,0.8027178645133972,-0.9437611103057861,0.8307136297225952,188.0,45629.0,0.19413092732429504,0.804203450679779,-0.9973249435424805,0.8660253882408142
2021-10-05 09:00:00,187.4644012451172,46023.171875,0.193876251578331,0.8019855618476868,-0.947679877281189,0.6921031475067139,188.0,45828.0,0.19730296730995178,0.7987692952156067,-0.9973249435424805,0.7071067690849304
2021-10-05 10:00:00,186.21609497070312,45731.58984375,0.19981439411640167,0.7946826815605164,-0.954231858253479,0.5068151950836182,190.0,46225.0,0.19803136587142944,0.7936831116676331,-0.9973249435424805,0.5
2021-10-05 11:00:00,187.4924774169922,46207.40234375,0.20236623287200928,0.7913734912872314,-0.9434452652931213,0.2825506925582886,190.0,46056.0,0.1936989724636078,0.7960526347160339,-0.9973249435424805,0.258819043636322
2021-10-05 12:00:00,187.99256896972656,46202.44140625,0.19685743749141693,0.7961390614509583,-0.949380099773407,0.015795907005667686,189.0,45850.0,0.19413304328918457,0.7967938780784607,-0.9973249435424805,1.2246468525851679e-16
2021-10-05 13:00:00,186.840087890625,45719.2578125,0.1947731226682663,0.7978430986404419,-0.9660931825637817,-0.2544625699520111,188.0,45907.0,0.20049229264259338,0.7919707298278809,-0.9973249435424805,-0.258819043636322
2021-10-05 14:00:00,185.69961547851562,45557.8125,0.20068922638893127,0.792266309261322,-0.9681920409202576,-0.4948606789112091,188.0,46172.0,0.2033916562795639,0.7906739711761475,-0.9973249435424805,-0.5
2021-10-05 15:00:00,186.72373962402344,46120.52734375,0.20244717597961426,0.7915034294128418,-0.9499381184577942,-0.7011992931365967,188.0,46363.0,0.19565171003341675,0.8000129461288452,-0.9973249435424805,-0.7071067690849304
2021-10-05 16:00:00,189.09820556640625,46839.29296875,0.1904856264591217,0.8047550320625305,-0.9382504224777222,-0.8733333349227905,189.0,46502.0,0.1963571459054947,0.8005461692810059,-0.9973249435424805,-0.8660253882408142
2021-10-05 17:00:00,189.5743408203125,46782.41796875,0.1905411034822464,0.8061954379081726,-0.953115701675415,-0.9653446078300476,189.0,47293.0,0.19753453135490417,0.800520122051239,-0.9973249435424805,-0.9659258127212524
2021-10-05 18:00:00,190.0019989013672,46977.93359375,0.19492830336093903,0.8032808303833008,-0.9481827616691589,-0.9809123277664185,191.0,48766.0,0.19392609596252441,0.8050280809402466,-0.9973249435424805,-1.0
2021-10-05 19:00:00,192.92373657226562,47989.0703125,0.1931348443031311,0.806419849395752,-0.9153832793235779,-0.9436205625534058,194.0,48930.0,0.1934804767370224,0.805681586265564,-0.9973249435424805,-0.9659258127212524
2021-10-05 20:00:00,194.1395263671875,47970.015625,0.1950507014989853,0.8051390051841736,-0.901185154914856,-0.8436581492424011,191.0,47267.0,0.20407472550868988,0.7949944138526917,-0.9973249435424805,-0.8660253882408142
2021-10-05 21:00:00,188.59678649902344,45857.93359375,0.21024899184703827,0.7896214127540588,-0.9210638999938965,-0.6718863844871521,188.0,45524.0,0.20481504499912262,0.7942624092102051,-0.9973249435424805,-0.7071067690849304
2021-10-05 22:00:00,184.7133331298828,44174.92578125,0.20987926423549652,0.7894960045814514,-0.9098767638206482,-0.478691041469574,186.0,43412.0,0.20717772841453552,0.791854739189148,-0.9973249435424805,-0.5
2021-10-05 23:00:00,181.28997802734375,42369.31640625,0.20867915451526642,0.7903175354003906,-0.9078256487846375,-0.25516510009765625,180.0,40543.00390625,0.2098759263753891,0.7890881299972534,-0.9973249435424805,-0.258819043636322
2021-10-06 00:00:00,174.82847595214844,39755.10546875,0.21033211052417755,0.7880087494850159,-0.9283143281936646,-0.008594663813710213,171.0,37408.0,0.21463322639465332,0.7842172980308533,-0.9959189891815186,0.0
2021-10-06 01:00:00,165.9420166015625,36804.93359375,0.21423767507076263,0.7833977341651917,-0.9483115077018738,0.24705146253108978,167.0,36274.0,0.2026796042919159,0.7961349487304688,-0.9959189891815186,0.258819043636322
2021-10-06 02:00:00,164.7833709716797,36450.8515625,0.1945352703332901,0.8034006357192993,-0.9160267114639282,0.4917045533657074,164.0,35350.0,0.19722773134708405,0.801555871963501,-0.9959189891815186,0.5
2021-10-06 03:00:00,162.44522094726562,35894.5703125,0.18722401559352875,0.8109796047210693,-0.920302152633667,0.6956162452697754,164.0,34240.0,0.18361565470695496,0.81512850522995,-0.9959189891815186,0.7071067690849304
2021-10-06 04:00:00,162.84402465820312,35893.66796875,0.17146359384059906,0.8266999125480652,-0.9119536876678467,0.8596035242080688,164.0,34890.0,0.17053596675395966,0.8282315731048584,-0.9959189891815186,0.8660253882408142
2021-10-06 05:00:00,166.4707794189453,37357.65625,0.15509991347789764,0.843051552772522,-0.9101911187171936,0.970852255821228,168.0,38019.0,0.1548699289560318,0.8439464569091797,-0.9959189891815186,0.9659258127212524
2021-10-06 06:00:00,176.21832275390625,41425.734375,0.13810931146144867,0.8605781197547913,-0.9016296863555908,1.0165027379989624,180.0,42538.0,0.13926371932029724,0.8596784472465515,-0.9959189891815186,1.0
2021-10-06 07:00:00,189.5795440673828,46121.03125,0.12727491557598114,0.8718074560165405,-0.8950846791267395,0.9786396026611328,192.0,46036.00390625,0.12279520183801651,0.8762490153312683,-0.9959189891815186,0.9659258127212524
2021-10-06 08:00:00,198.5997314453125,48415.21875,0.11731895059347153,0.8808078765869141,-0.9079993367195129,0.8673889636993408,196.0,47569.0,0.11326704919338226,0.8846938014030457,-0.9959189891815186,0.8660253882408142
2021-10-06 09:00:00,199.17649841308594,48145.9296875,0.11122925579547882,0.8849213123321533,-0.9473028779029846,0.7067948579788208,198.0,47638.0,0.10900962352752686,0.8852806687355042,-0.9959189891815186,0.7071067690849304
2021-10-06 10:00:00,197.70016479492188,47517.16796875,0.10868297517299652,0.8857179880142212,-0.9688795208930969,0.5122631788253784,199.0,47546.0,0.10816892981529236,0.8829343914985657,-0.9959189891815186,0.5
2021-10-06 11:00:00,197.30029296875,47428.47265625,0.10964792966842651,0.8837061524391174,-0.9689926505088806,0.27951833605766296,198.0,47322.0,0.10724398493766785,0.8809432983398438,-0.9959189891815186,0.258819043636322
2021-10-06 12:00:00,196.3853302001953,47277.44921875,0.11067967861890793,0.8819339871406555,-0.965302586555481,0.01570936106145382,197.0,47312.0,0.10375804454088211,0.883348822593689,-0.9959189891815186,1.2246468525851679e-16
2021-10-06 13:00:00,196.3018341064453,47399.765625,0.10613185912370682,0.8862974047660828,-0.9529461860656738,-0.2514747381210327,198.0,47369.0,0.10139542818069458,0.8859380483627319,-0.9959189891815186,-0.258819043636322
2021-10-06 14:00:00,197.30258178710938,47663.30859375,0.10166119039058685,0.8912979960441589,-0.9424588084220886,-0.5028277635574341,198.0,47375.0,0.10091821104288101,0.8875989317893982,-0.9959189891815186,-0.5
2021-10-06 15:00:00,197.7243194580078,47782.14453125,0.10020633786916733,0.8937139511108398,-0.9408615827560425,-0.7148616313934326,198.0,47437.0,0.09880472719669342,0.8916246891021729,-0.9959189891815186,-0.7071067690849304
2021-10-06 16:00:00,198.44012451171875,47953.59375,0.09704546630382538,0.8981549739837646,-0.9362448453903198,-0.8719342947006226,199.0,47061.0,0.10074160248041153,0.8922462463378906,-0.9959189891815186,-0.8660253882408142
2021-10-06 17:00:00,198.3845672607422,47574.8359375,0.09864650666713715,0.8978880047798157,-0.9383712410926819,-0.9612236618995667,198.0,47655.0,0.10019935667514801,0.8964431881904602,-0.9959189891815186,-0.9659258127212524
2021-10-06 18:00:00,199.101318359375,47691.77734375,0.09798002988100052,0.8999652862548828,-0.9258753657341003,-0.9834854006767273,200.0,48537.0,0.09965594112873077,0.8992521166801453,-0.9959189891815186,-1.0
2021-10-06 19:00:00,201.24325561523438,48142.46875,0.09803999215364456,0.9012548327445984,-0.9050459861755371,-0.9443020224571228,202.0,48722.0,0.10399819165468216,0.8951398134231567,-0.9959189891815186,-0.9659258127212524
2021-10-06 20:00:00,201.60791015625,47884.98046875,0.10537132620811462,0.8947248458862305,-0.8984417915344238,-0.8413112163543701,200.0,47514.0,0.11078839749097824,0.888264536857605,-0.9959189891815186,-0.8660253882408142
2021-10-06 21:00:00,197.7291259765625,46304.046875,0.11517021805047989,0.8848174810409546,-0.9080520272254944,-0.6814587712287903,198.0,46270.0,0.11551762372255325,0.8835098147392273,-0.9959189891815186,-0.7071067690849304
2021-10-06 22:00:00,194.3630828857422,44887.7734375,0.11954442411661148,0.8802245259284973,-0.8999456167221069,-0.48521485924720764,196.0,45066.0,0.1262148916721344,0.872964084148407,-0.9959189891815186,-0.5
2021-10-06 23:00:00,191.0238494873047,43659.27734375,0.13028571009635925,0.8694304823875427,-0.8943899869918823,-0.2554997205734253,192.0,42869.00390625,0.1388649195432663,0.8602953553199768,-0.9959189891815186,-0.258819043636322
2021-10-07 00:00:00,185.46847534179688,41802.44140625,0.14473125338554382,0.8545233607292175,-0.9019535779953003,-0.007382424548268318,185.0,41339.0,0.14910858869552612,0.8498270511627197,-0.9942179322242737,0.0
2021-10-07 01:00:00,180.10391235351562,40593.625,0.1541818380355835,0.8447710871696472,-0.9018181562423706,0.243765190243721,182.0,40528.0,0.1599881500005722,0.8389015197753906,-0.9942179322242737,0.258819043636322
2021-10-07 02:00:00,177.54852294921875,40403.3515625,0.1631418764591217,0.8360617160797119,-0.8919990658760071,0.48212960362434387,180.0,40078.0,0.1649533361196518,0.83397376537323,-0.9942179322242737,0.5
2021-10-07 03:00:00,177.1548614501953,40889.2578125,0.16575917601585388,0.8337754011154175,-0.8857675790786743,0.6867130398750305,177.0,39965.0,0.1715000569820404,0.8273739218711853,-0.9942179322242737,0.7071067690849304
2021-10-07 04:00:00,175.81781005859375,41338.546875,0.170976921916008,0.8285765647888184,-0.9047800302505493,0.8449770212173462,178.0,40445.0,0.17339597642421722,0.8255903124809265,-0.9942179322242737,0.8660253882408142
2021-10-07 05:00:00,178.103271484375,42763.2578125,0.16963621973991394,0.8299071788787842,-0.9121476411819458,0.9559056162834167,182.0,42455.0,0.17300671339035034,0.8260511159896851,-0.9942179322242737,0.9659258127212524
2021-10-07 06:00:00,184.77154541015625,45436.91015625,0.16654688119888306,0.8331986665725708,-0.9168637990951538,0.9956364631652832,189.0,45057.0,0.16239430010318756,0.8366957902908325,-0.9942179322242737,1.0
2021-10-07 07:00:00,193.71206665039062,48196.734375,0.15495087206363678,0.8447079658508301,-0.9225438237190247,0.9555743932723999,196.0,47108.0,0.15927231311798096,0.8397087454795837,-0.9942179322242737,0.9659258127212524
2021-10-07 08:00:00,197.6249237060547,48791.28125,0.15685494244098663,0.8417882919311523,-0.9511902332305908,0.8431026339530945,199.0,48315.99609375,0.15367580950260162,0.8436129093170166,-0.9942179322242737,0.8660253882408142
2021-10-07 09:00:00,199.24305725097656,48917.6875,0.15445955097675323,0.8428575396537781,-0.9579176306724548,0.7022197246551514,198.0,48422.0,0.15810994803905487,0.8347032070159912,-0.9942179322242737,0.7071067690849304
2021-10-07 10:00:00,196.35118103027344,48139.90625,0.16370247304439545,0.8320065140724182,-0.98060142993927,0.5052065849304199,198.0,48304.0,0.15510103106498718,0.8328088521957397,-0.9942179322242737,0.5
2021-10-07 11:00:00,196.00494384765625,48181.39453125,0.1618594378232956,0.8327118754386902,-0.9696547389030457,0.2789287865161896,197.0,47782.0,0.14949142932891846,0.8352099061012268,-0.9942179322242737,0.258819043636322
2021-10-07 12:00:00,195.25526428222656,47823.28515625,0.15457767248153687,0.839017391204834,-0.9741629958152771,0.012168427929282188,196.0,47566.0,0.14655424654483795,0.836963415145874,-0.9942179322242737,1.2246468525851679e-16
2021-10-07 13:00:00,194.2810821533203,47437.26171875,0.14990484714508057,0.8432859778404236,-0.9798145890235901,-0.2579629123210907,194.0,46883.0,0.14873194694519043,0.8332871198654175,-0.9942179322242737,-0.258819043636322
2021-10-07 14:00:00,191.64527893066406,46688.9140625,0.15332897007465363,0.8397929072380066,-0.9849011301994324,-0.5055316090583801,193.0,46901.0,0.1452207863330841,0.837807297706604,-0.9942179322242737,-0.5
2021-10-07 15:00:00,192.3164825439453,47047.5,0.14757807552814484,0.8463307023048401,-0.95928555727005,-0.7161933183670044,195.0,47249.0,0.13257423043251038,0.8540921807289124,-0.9942179322242737,-0.7071067690849304
2021-10-07 16:00:00,196.40609741210938,47967.94921875,0.1288088709115982,0.8665592670440674,-0.9335584044456482,-0.887822151184082,197.0,47770.0,0.11961481720209122,0.8713628053665161,-0.9942179322242737,-0.8660253882408142
2021-10-07 17:00:00,199.80804443359375,48449.30859375,0.11189793050289154,0.8851287364959717,-0.9371315240859985,-0.9894428253173828,201.0,48354.0,0.11086983978748322,0.8847044706344604,-0.9942179322242737,-0.9659258127212524
2021-10-07 18:00:00,202.61802673339844,48559.75390625,0.10333548486232758,0.8952928781509399,-0.943190336227417,-1.008069396018982,204.0,48828.0,0.10362906754016876,0.8951216340065002,-0.9942179322242737,-1.0
2021-10-07 19:00:00,204.61500549316406,48413.25390625,0.09886684268712997,0.9009111523628235,-0.9374476671218872,-0.9545810222625732,206.0,48787.99609375,0.1010904312133789,0.8981922268867493,-0.9942179322242737,-0.9659258127212524
2021-10-07 20:00:00,204.9600372314453,47800.4609375,0.0999949648976326,0.9004067182540894,-0.9295685887336731,-0.8414473533630371,206.0,47341.0,0.10418030619621277,0.8950592875480652,-0.9942179322242737,-0.8660253882408142
2021-10-07 21:00:00,202.03005981445312,46077.5546875,0.10640107095241547,0.893929123878479,-0.9311865568161011,-0.677571177482605,202.0,46158.0,0.10773864388465881,0.8914813995361328,-0.9942179322242737,-0.7071067690849304
2021-10-07 22:00:00,197.99855041503906,44545.21484375,0.1112837865948677,0.8887919783592224,-0.9251571297645569,-0.4768020510673523,200.0,44967.0,0.11061445623636246,0.8885849714279175,-0.9942179322242737,-0.5
2021-10-07 23:00:00,195.35179138183594,43560.03125,0.11347074806690216,0.8864330649375916,-0.9102022051811218,-0.2535736560821533,198.0,43206.0,0.11468314379453659,0.8845067620277405,-0.9942179322242737,-0.258819043636322
2021-10-08 00:00:00,192.07020568847656,42277.19921875,0.1169247254729271,0.8826664686203003,-0.9098113179206848,-0.015114447101950645,193.0,41725.0,0.11563810706138611,0.8834990859031677,-0.9922221899032593,0.0
2021-10-08 01:00:00,188.15774536132812,41185.70703125,0.11640144884586334,0.8828713893890381,-0.9150227308273315,0.22842593491077423,192.0,40870.00390625,0.11345731467008591,0.8856619000434875,-0.9922221899032593,0.258819043636322
2021-10-08 02:00:00,187.46229553222656,41080.5703125,0.11123014986515045,0.8882461786270142,-0.9072167277336121,0.4614905118942261,190.0,40441.0,0.11530377715826035,0.883806049823761,-0.9922221899032593,0.5
2021-10-08 03:00:00,186.53077697753906,41232.84375,0.11319538950920105,0.8865638971328735,-0.9169022440910339,0.6660837531089783,190.0,40415.00390625,0.1166398674249649,0.8824693560600281,-0.9922221899032593,0.7071067690849304
2021-10-08 04:00:00,187.4516143798828,42071.73046875,0.11497288197278976,0.8850226998329163,-0.9213503003120422,0.8334567546844482,190.0,40891.00390625,0.1226675733923912,0.8764275908470154,-0.9922221899032593,0.8660253882408142
2021-10-08 05:00:00,188.6500701904297,43154.76953125,0.12186628580093384,0.8779991269111633,-0.9373257160186768,0.9414571523666382,191.0,42491.0,0.12296722084283829,0.8761619925498962,-0.9922221899032593,0.9659258127212524
2021-10-08 06:00:00,192.99903869628906,45336.4296875,0.1205127164721489,0.879206120967865,-0.939052164554596,0.987537145614624,194.0,44328.0,0.12141310423612595,0.8777973055839539,-0.9922221899032593,1.0
2021-10-08 07:00:00,197.00271606445312,46975.56640625,0.11850041151046753,0.8805782794952393,-0.9526243209838867,0.9494686126708984,197.0,46038.0,0.12774230539798737,0.8714322447776794,-0.9922221899032593,0.9659258127212524
2021-10-08 08:00:00,197.8445587158203,47435.28515625,0.12861762940883636,0.8693433403968811,-0.9675582647323608,0.8497684001922607,198.0,46855.0,0.13003948330879211,0.8681677579879761,-0.9922221899032593,0.8660253882408142
2021-10-08 09:00:00,197.80303955078125,47629.296875,0.1331995278596878,0.8633878827095032,-0.9620898365974426,0.7085243463516235,200.0,47094.0,0.12967681884765625,0.866246223449707,-0.9922221899032593,0.7071067690849304
2021-10-08 10:00:00,198.48196411132812,47709.49609375,0.1324567198753357,0.8628862500190735,-0.9578359723091125,0.5164458155632019,199.0,47030.0,0.12485647946596146,0.8681480288505554,-0.9922221899032593,0.5
2021-10-08 11:00:00,197.84469604492188,47366.828125,0.12676990032196045,0.8673339486122131,-0.9685379862785339,0.27727076411247253,198.0,46846.0,0.12058660387992859,0.8695299625396729,-0.9922221899032593,0.258819043636322
2021-10-08 12:00:00,196.48141479492188,46858.5859375,0.12199218571186066,0.8711916208267212,-0.9790487289428711,0.014335742220282555,197.0,46386.0,0.11971283704042435,0.8678480982780457,-0.9922221899032593,1.2246468525851679e-16
2021-10-08 13:00:00,194.61883544921875,46278.40625,0.12205616384744644,0.8706556558609009,-0.9807634353637695,-0.25121963024139404,196.0,46070.0,0.1164749264717102,0.8696765899658203,-0.9922221899032593,-0.258819043636322
2021-10-08 14:00:00,194.25131225585938,46211.8125,0.11843359470367432,0.8744671940803528,-0.963802695274353,-0.498469740152359,195.0,45889.0,0.11331691592931747,0.8728889226913452,-0.9922221899032593,-0.5
2021-10-08 15:00:00,194.40943908691406,46302.38671875,0.1135939508676529,0.8800724744796753,-0.951096773147583,-0.7114422917366028,194.0,45874.0,0.1108471006155014,0.8775995373725891,-0.9922221899032593,-0.7071067690849304
2021-10-08 16:00:00,194.53176879882812,46410.26953125,0.10917404294013977,0.8856807947158813,-0.9449714422225952,-0.8698611855506897,195.0,46131.0,0.10843033343553543,0.883917510509491,-0.9922221899032593,-0.8660253882408142
2021-10-08 17:00:00,195.7800750732422,46674.30078125,0.10503847151994705,0.8913516998291016,-0.9341897368431091,-0.9635578393936157,197.0,46643.0,0.10940548777580261,0.887121319770813,-0.9922221899032593,-0.9659258127212524
2021-10-08 18:00:00,197.38275146484375,46894.421875,0.1062459871172905,0.8917397856712341,-0.9228872656822205,-0.9851769208908081,198.0,47269.0,0.11364743113517761,0.8853371143341064,-0.9922221899032593,-1.0
2021-10-08 19:00:00,198.0431365966797,46924.734375,0.11341852694749832,0.885819137096405,-0.9119597673416138,-0.9365726709365845,200.0,47127.0,0.12082245200872421,0.8784136772155762,-0.9922221899032593,-0.9659258127212524
2021-10-08 20:00:00,197.69044494628906,46374.0078125,0.12438898533582687,0.8755296468734741,-0.899858832359314,-0.8293215036392212,196.0,46047.0,0.1259148269891739,0.8733033537864685,-0.9922221899032593,-0.8660253882408142
2021-10-08 21:00:00,193.90484619140625,44957.15234375,0.13123288750648499,0.8685494661331177,-0.9013012647628784,-0.673385739326477,193.0,44782.0,0.12480460852384567,0.874391496181488,-0.9922221899032593,-0.7071067690849304
2021-10-08 22:00:00,190.745361328125,43685.10546875,0.1271928995847702,0.8722968101501465,-0.8944739699363708,-0.48622217774391174,192.0,43470.0,0.12061191350221634,0.8785828948020935,-0.9922221899032593,-0.5
2021-10-08 23:00:00,188.91693115234375,42613.09765625,0.11888612806797028,0.8804563879966736,-0.8882328271865845,-0.2699066400527954,189.0,41919.0,0.12066127359867096,0.8784799575805664,-0.9922221899032593,-0.258819043636322
2021-10-09 00:00:00,185.03382873535156,41126.09765625,0.118309885263443,0.8808198571205139,-0.9011330604553223,-0.024663330987095833,187.0,41028.0,0.12006434798240662,0.8790581822395325,-0.9899324774742126,0.0
2021-10-09 01:00:00,182.99819946289062,40555.98828125,0.11773595213890076,0.8815030455589294,-0.8937533497810364,0.2308022528886795,185.0,40184.0,0.1162651851773262,0.8828140497207642,-0.9899324774742126,0.258819043636322
2021-10-09 02:00:00,182.15748596191406,40502.28125,0.11295691132545471,0.8864378333091736,-0.8866367340087891,0.4677484929561615,183.0,39809.0,0.11243689060211182,0.8866336345672607,-0.9899324774742126,0.5
2021-10-09 03:00:00,181.77615356445312,40840.9453125,0.10765451937913895,0.8919562101364136,-0.8912889361381531,0.6738246083259583,183.0,39719.0,0.10614567250013351,0.8929227590560913,-0.9899324774742126,0.7071067690849304
2021-10-09 04:00:00,183.07467651367188,41692.19140625,0.09950751066207886,0.9002196788787842,-0.8993459343910217,0.8370605111122131,185.0,39867.0,0.10131186246871948,0.8977851271629333,-0.9899324774742126,0.8660253882408142
2021-10-09 05:00:00,185.4979248046875,42637.61328125,0.0935460552573204,0.9058969616889954,-0.9167396426200867,0.9408779144287109,186.0,40273.0,0.09192263334989548,0.907158613204956,-0.9899324774742126,0.9659258127212524
2021-10-09 06:00:00,188.17828369140625,43458.2734375,0.08258073776960373,0.9160142540931702,-0.9330195784568787,0.9741601943969727,188.0,41074.0,0.08579637855291367,0.913327157497406,-0.9899324774742126,1.0
2021-10-09 07:00:00,189.91873168945312,43785.625,0.07702651619911194,0.9203600883483887,-0.9446247816085815,0.9414708614349365,190.0,41651.0,0.08148664236068726,0.9176009893417358,-0.9899324774742126,0.9659258127212524
2021-10-09 08:00:00,190.57559204101562,43717.171875,0.07531552761793137,0.9205427169799805,-0.9422597885131836,0.8552792072296143,191.0,42546.0,0.07692849636077881,0.9212146997451782,-0.9899324774742126,0.8660253882408142
2021-10-09 09:00:00,192.00833129882812,44180.7890625,0.07251249998807907,0.9220130443572998,-0.9291196465492249,0.7223986387252808,193.0,43131.0,0.0705525130033493,0.9249032139778137,-0.9899324774742126,0.7071067690849304
2021-10-09 10:00:00,193.61170959472656,44550.94140625,0.06763921678066254,0.9255958199501038,-0.9247481822967529,0.5299479961395264,194.0,42605.0,0.06823143362998962,0.9241403937339783,-0.9899324774742126,0.5
2021-10-09 11:00:00,191.8861083984375,43576.6484375,0.06729716062545776,0.9243386387825012,-0.9400194883346558,0.28378352522850037,192.0,41499.0,0.07113423943519592,0.9177811741828918,-0.9899324774742126,0.258819043636322
2021-10-09 12:00:00,187.7205047607422,42034.51171875,0.07268094271421432,0.9175474047660828,-0.9467857480049133,0.021672485396265984,187.0,39698.0,0.07768653333187103,0.909038245677948,-0.9899324774742126,1.2246468525851679e-16
2021-10-09 13:00:00,181.8507843017578,40224.17578125,0.08115140348672867,0.9080083966255188,-0.9407927989959717,-0.23606623709201813,180.0,38183.0,0.0863211378455162,0.8985674381256104,-0.9899324774742126,-0.258819043636322
2021-10-09 14:00:00,176.138427734375,38865.31640625,0.0904521495103836,0.8983737230300903,-0.9209035038948059,-0.4684176743030548,177.0,38364.0,0.09196121990680695,0.8930246829986572,-0.9899324774742126,-0.5
2021-10-09 15:00:00,176.00050354003906,39419.23046875,0.09392217546701431,0.896077573299408,-0.8757244348526001,-0.6689473390579224,180.0,39914.0,0.09387683868408203,0.8929197788238525,-0.9899324774742126,-0.7071067690849304
2021-10-09 16:00:00,181.2696990966797,41385.546875,0.09300850331783295,0.8993745446205139,-0.8344681859016418,-0.8347567915916443,184.0,42113.0,0.09329661726951599,0.8978700637817383,-0.9899324774742126,-0.8660253882408142
2021-10-09 17:00:00,187.59954833984375,43587.00390625,0.09034755080938339,0.9046907424926758,-0.8235148787498474,-0.9454047679901123,191.0,44363.0,0.09994816035032272,0.8965128660202026,-0.9899324774742126,-0.9659258127212524
2021-10-09 18:00:00,193.2623291015625,45324.30078125,0.09751900285482407,0.9000346064567566,-0.835008978843689,-0.9782763719558716,195.0,45620.0,0.1138535737991333,0.8850942850112915,-0.9899324774742126,-1.0
2021-10-09 19:00:00,194.77076721191406,45731.12109375,0.11678674072027206,0.8823230266571045,-0.8601733446121216,-0.9277457594871521,195.0,45537.0,0.1365043818950653,0.8627050518989563,-0.9899324774742126,-0.9659258127212524
2021-10-09 20:00:00,191.54830932617188,44738.6875,0.14632421731948853,0.8533104658126831,-0.8808519244194031,-0.8061449527740479,191.0,44331.0,0.15382012724876404,0.8453677892684937,-0.9899324774742126,-0.8660253882408142
2021-10-09 21:00:00,186.747314453125,43230.34375,0.16633513569831848,0.8330572843551636,-0.8787584900856018,-0.6490993499755859,188.0,43300.0,0.16482679545879364,0.8343417644500732,-0.9899324774742126,-0.7071067690849304
2021-10-09 22:00:00,184.0692596435547,42269.34375,0.1738770604133606,0.8253566026687622,-0.8626959323883057,-0.4687400758266449,185.0,42131.0,0.18041346967220306,0.8187083601951599,-0.9899324774742126,-0.5
2021-10-09 23:00:00,180.35177612304688,41058.765625,0.18777090311050415,0.811368465423584,-0.8675094842910767,-0.24900950491428375,179.0,40232.0,0.2049860805273056,0.7941190600395203,-0.9899324774742126,-0.258819043636322
2021-10-10 00:00:00,172.9656219482422,39065.29296875,0.21534229815006256,0.7833634614944458,-0.8867762088775635,0.002633916214108467,174.0,39236.0,0.21735140681266785,0.7813742160797119,-0.9873494505882263,0.0
2021-10-10 01:00:00,169.73529052734375,38591.28125,0.2257295548915863,0.7728698253631592,-0.8665168881416321,0.25297635793685913,171.0,39419.0,0.221974179148674,0.7768588662147522,-0.9873494505882263,0.258819043636322
